Time,Event,Job,Class,Queue,Memo
0.0,Created,Job 0,Source,,34.158650989424736
0.0,Move to Routing,Job 0,Source,1.0,
0.0,Routing Request,,Machine 0,1.0,
0.0,Routing Request,,Machine 1,1.0,
0.0,Routing Request,,Machine 2,1.0,
0.0,Routing Request,,Machine 3,1.0,
0.0,Routing Request,,Machine 4,1.0,
0.0,Routing Start,,Routing,1.0,SSPT
0.0,Move to Machine,Job 0,Routing,0.0,3
0.0,Get the Job,Job 0,Machine 0,,
0.0,Setup,Job 0,Machine 0,,3
3.0,Work Start,Job 0,Machine 0,,
5.39,Created,Job 1,Source,,32.800111895600494
5.39,Move to Routing,Job 1,Source,1.0,
5.39,Routing Start,,Routing,1.0,SSPT
5.39,Move to Machine,Job 1,Routing,0.0,3
5.39,Get the Job,Job 1,Machine 1,,
5.39,Setup,Job 1,Machine 1,,3
7.21,Created,Job 2,Source,,30.04226293647296
7.21,Move to Routing,Job 2,Source,1.0,
7.21,Routing Start,,Routing,1.0,SSPT
7.21,Move to Machine,Job 2,Routing,0.0,2
7.21,Get the Job,Job 2,Machine 2,,
7.21,Setup,Job 2,Machine 2,,2
8.39,Work Start,Job 1,Machine 1,,
8.93,Created,Job 3,Source,,29.027693936033323
8.93,Move to Routing,Job 3,Source,1.0,
8.93,Routing Start,,Routing,1.0,SSPT
8.93,Move to Machine,Job 3,Routing,0.0,2
8.93,Get the Job,Job 3,Machine 3,,
8.93,Setup,Job 3,Machine 3,,2
9.21,Work Start,Job 2,Machine 2,,
9.64,Created,Job 4,Source,,45.78965566071579
9.64,Move to Routing,Job 4,Source,1.0,
9.64,Routing Start,,Routing,1.0,SSPT
9.64,Move to Machine,Job 4,Routing,0.0,6
9.64,Get the Job,Job 4,Machine 4,,
9.64,Setup,Job 4,Machine 4,,6
10.01,Created,Job 5,Source,,34.54375180591669
10.01,Move to Routing,Job 5,Source,1.0,
10.93,Work Start,Job 3,Machine 3,,
14.83,Created,Job 6,Source,,44.34628960153198
14.83,Move to Routing,Job 6,Source,2.0,
15.64,Work Start,Job 4,Machine 4,,
18.42,Created,Job 7,Source,,46.525609094946624
18.42,Move to Routing,Job 7,Source,3.0,
20.19,Created,Job 8,Source,,56.188999064723156
20.19,Move to Routing,Job 8,Source,4.0,
20.83,Work Finish,Job 0,Machine 0,,
20.83,Completed,Job 0,Sink,,0
20.83,Routing Request,,Machine 0,4.0,
20.83,Routing Start,,Routing,4.0,SSPT
20.83,Move to Machine,Job 5,Routing,3.0,2
20.83,Get the Job,Job 5,Machine 0,,
20.83,Setup,Job 5,Machine 0,,2
20.91,Created,Job 9,Source,,56.72384969118537
20.91,Move to Routing,Job 9,Source,4.0,
21.13,Work Finish,Job 2,Machine 2,,
21.13,Completed,Job 2,Sink,,0
21.13,Routing Request,,Machine 2,4.0,
21.13,Routing Start,,Routing,4.0,SSPT
21.13,Move to Machine,Job 9,Routing,3.0,2
21.13,Get the Job,Job 9,Machine 2,,
21.13,Setup,Job 9,Machine 2,,2
21.42,Work Finish,Job 3,Machine 3,,
21.42,Completed,Job 3,Sink,,0
21.42,Routing Request,,Machine 3,3.0,
21.42,Routing Start,,Routing,3.0,SSPT
21.42,Move to Machine,Job 7,Routing,2.0,7
21.42,Get the Job,Job 7,Machine 3,,
21.42,Setup,Job 7,Machine 3,,7
22.7,Work Finish,Job 1,Machine 1,,
22.7,Completed,Job 1,Sink,,0
22.7,Routing Request,,Machine 1,2.0,
22.7,Routing Start,,Routing,2.0,SSPT
22.7,Move to Machine,Job 6,Routing,1.0,6
22.7,Get the Job,Job 6,Machine 1,,
22.7,Setup,Job 6,Machine 1,,6
22.83,Work Start,Job 5,Machine 0,,
23.13,Work Start,Job 9,Machine 2,,
24.74,Created,Job 10,Source,,60.14705033258535
24.74,Move to Routing,Job 10,Source,2.0,
28.42,Work Start,Job 7,Machine 3,,
28.7,Work Start,Job 6,Machine 1,,
30.79,Created,Job 11,Source,,57.15254276248585
30.79,Move to Routing,Job 11,Source,3.0,
31.34,Created,Job 12,Source,,52.31079838710294
31.34,Move to Routing,Job 12,Source,4.0,
33.34,Created,Job 13,Source,,65.6879828127523
33.34,Move to Routing,Job 13,Source,5.0,
34.51,Work Finish,Job 4,Machine 4,,
34.51,Completed,Job 4,Sink,,0
34.51,Routing Request,,Machine 4,5.0,
34.51,Routing Start,,Routing,5.0,SSPT
34.51,Move to Machine,Job 12,Routing,4.0,3
34.51,Get the Job,Job 12,Machine 4,,
34.51,Setup,Job 12,Machine 4,,3
35.19,Created,Job 14,Source,,58.77394610404585
35.19,Move to Routing,Job 14,Source,5.0,
35.63,Work Finish,Job 5,Machine 0,,
35.63,Completed,Job 5,Sink,,1.090147940693214
35.63,Routing Request,,Machine 0,5.0,
35.63,Routing Start,,Routing,5.0,SSPT
35.63,Move to Machine,Job 14,Routing,4.0,3
35.63,Get the Job,Job 14,Machine 0,,
35.63,Setup,Job 14,Machine 0,,3
37.51,Work Start,Job 12,Machine 4,,
38.63,Work Start,Job 14,Machine 0,,
41.82,Work Finish,Job 9,Machine 2,,
41.82,Completed,Job 9,Sink,,0
41.82,Routing Request,,Machine 2,4.0,
41.82,Routing Start,,Routing,4.0,SSPT
41.82,Move to Machine,Job 11,Routing,3.0,5
41.82,Get the Job,Job 11,Machine 2,,
41.82,Setup,Job 11,Machine 2,,5
42.03,Created,Job 15,Source,,78.38771414589775
42.03,Move to Routing,Job 15,Source,4.0,
42.43,Created,Job 16,Source,,76.93880530783011
42.43,Move to Routing,Job 16,Source,5.0,
43.09,Work Finish,Job 7,Machine 3,,
43.09,Completed,Job 7,Sink,,0
43.09,Routing Request,,Machine 3,5.0,
43.09,Routing Start,,Routing,5.0,SSPT
43.09,Move to Machine,Job 8,Routing,4.0,2
43.09,Get the Job,Job 8,Machine 3,,
43.09,Setup,Job 8,Machine 3,,2
43.31,Created,Job 17,Source,,80.75519866706483
43.31,Move to Routing,Job 17,Source,5.0,
44.1,Work Finish,Job 6,Machine 1,,
44.1,Completed,Job 6,Sink,,0
44.1,Routing Request,,Machine 1,5.0,
44.1,Routing Start,,Routing,5.0,SSPT
44.1,Move to Machine,Job 13,Routing,4.0,4
44.1,Get the Job,Job 13,Machine 1,,
44.1,Setup,Job 13,Machine 1,,4
45.09,Work Start,Job 8,Machine 3,,
46.51,Created,Job 18,Source,,80.08842346780244
46.51,Move to Routing,Job 18,Source,5.0,
46.82,Work Start,Job 11,Machine 2,,
48.1,Work Start,Job 13,Machine 1,,
48.45,Work Finish,Job 12,Machine 4,,
48.45,Completed,Job 12,Sink,,0
48.45,Routing Request,,Machine 4,5.0,
48.45,Routing Start,,Routing,5.0,SSPT
48.45,Move to Machine,Job 18,Routing,4.0,3
48.45,Get the Job,Job 18,Machine 4,,
48.45,Setup,Job 18,Machine 4,,3
48.66,Created,Job 19,Source,,67.82404265502358
48.66,Move to Routing,Job 19,Source,5.0,
50.95,Work Finish,Job 14,Machine 0,,
50.95,Completed,Job 14,Sink,,0
50.95,Routing Request,,Machine 0,5.0,
50.95,Routing Start,,Routing,5.0,SSPT
50.95,Move to Machine,Job 19,Routing,4.0,2
50.95,Get the Job,Job 19,Machine 0,,
50.95,Setup,Job 19,Machine 0,,2
51.45,Work Start,Job 18,Machine 4,,
52.46,Created,Job 20,Source,,84.3242500678997
52.46,Move to Routing,Job 20,Source,5.0,
52.95,Work Start,Job 19,Machine 0,,
54.74,Created,Job 21,Source,,88.53231191357163
54.74,Move to Routing,Job 21,Source,6.0,
56.01,Created,Job 22,Source,,86.34576035127947
56.01,Move to Routing,Job 22,Source,7.0,
60.58,Work Finish,Job 11,Machine 2,,
60.58,Completed,Job 11,Sink,,3.428814819796173
60.58,Routing Request,,Machine 2,7.0,
60.58,Routing Start,,Routing,7.0,SSPT
60.58,Move to Machine,Job 22,Routing,6.0,2
60.58,Get the Job,Job 22,Machine 2,,
60.58,Setup,Job 22,Machine 2,,2
62.33,Created,Job 23,Source,,100.46860512383643
62.33,Move to Routing,Job 23,Source,7.0,
62.58,Work Start,Job 22,Machine 2,,
62.95,Work Finish,Job 19,Machine 0,,
62.95,Completed,Job 19,Sink,,0
62.95,Routing Request,,Machine 0,7.0,
62.95,Routing Start,,Routing,7.0,SSPT
62.95,Move to Machine,Job 20,Routing,6.0,4
62.95,Get the Job,Job 20,Machine 0,,
62.95,Setup,Job 20,Machine 0,,4
63.88,Work Finish,Job 8,Machine 3,,
63.88,Completed,Job 8,Sink,,7.689958787349568
63.88,Routing Request,,Machine 3,6.0,
63.88,Routing Start,,Routing,6.0,SSPT
63.88,Move to Machine,Job 15,Routing,5.0,2
63.88,Get the Job,Job 15,Machine 3,,
63.88,Setup,Job 15,Machine 3,,2
64.99,Work Finish,Job 13,Machine 1,,
64.99,Completed,Job 13,Sink,,0
64.99,Routing Request,,Machine 1,5.0,
64.99,Routing Start,,Routing,5.0,SSPT
64.99,Move to Machine,Job 21,Routing,4.0,2
64.99,Get the Job,Job 21,Machine 1,,
64.99,Setup,Job 21,Machine 1,,2
65.88,Work Start,Job 15,Machine 3,,
66.95,Work Start,Job 20,Machine 0,,
66.99,Work Start,Job 21,Machine 1,,
67.39,Created,Job 24,Source,,98.2297943131007
67.39,Move to Routing,Job 24,Source,5.0,
68.98,Work Finish,Job 18,Machine 4,,
68.98,Completed,Job 18,Sink,,0
68.98,Routing Request,,Machine 4,5.0,
68.98,Routing Start,,Routing,5.0,SSPT
68.98,Move to Machine,Job 16,Routing,4.0,2
68.98,Get the Job,Job 16,Machine 4,,
68.98,Setup,Job 16,Machine 4,,2
70.98,Work Start,Job 16,Machine 4,,
71.27,Created,Job 25,Source,,100.04411818672276
71.27,Move to Routing,Job 25,Source,5.0,
74.72,Created,Job 26,Source,,102.73324996690559
74.72,Move to Routing,Job 26,Source,6.0,
75.13,Created,Job 27,Source,,111.51370086137044
75.13,Move to Routing,Job 27,Source,7.0,
77.18,Created,Job 28,Source,,109.19657876713129
77.18,Move to Routing,Job 28,Source,8.0,
78.42,Work Finish,Job 22,Machine 2,,
78.42,Completed,Job 22,Sink,,0
78.42,Routing Request,,Machine 2,8.0,
78.42,Routing Start,,Routing,8.0,SSPT
78.42,Move to Machine,Job 26,Routing,7.0,3
78.42,Get the Job,Job 26,Machine 2,,
78.42,Setup,Job 26,Machine 2,,3
78.78,Created,Job 29,Source,,104.6576506411287
78.78,Move to Routing,Job 29,Source,8.0,
78.82,Created,Job 30,Source,,98.61845938719594
78.82,Move to Routing,Job 30,Source,9.0,
81.05,Created,Job 31,Source,,108.73888788647083
81.05,Move to Routing,Job 31,Source,10.0,
81.42,Work Start,Job 26,Machine 2,,
81.46,Created,Job 32,Source,,112.42567111954423
81.46,Move to Routing,Job 32,Source,11.0,
83.09,Created,Job 33,Source,,104.01124340331286
83.09,Move to Routing,Job 33,Source,12.0,
83.58,Work Finish,Job 20,Machine 0,,
83.58,Completed,Job 20,Sink,,0
83.58,Routing Request,,Machine 0,12.0,
83.58,Routing Start,,Routing,12.0,SSPT
83.58,Move to Machine,Job 30,Routing,11.0,2
83.58,Get the Job,Job 30,Machine 0,,
83.58,Setup,Job 30,Machine 0,,2
84.63,Work Finish,Job 21,Machine 1,,
84.63,Completed,Job 21,Sink,,0
84.63,Routing Request,,Machine 1,11.0,
84.63,Routing Start,,Routing,11.0,SSPT
84.63,Move to Machine,Job 33,Routing,10.0,2
84.63,Get the Job,Job 33,Machine 1,,
84.63,Setup,Job 33,Machine 1,,2
84.86,Work Finish,Job 15,Machine 3,,
84.86,Completed,Job 15,Sink,,6.470163106473166
84.86,Routing Request,,Machine 3,10.0,
84.86,Routing Start,,Routing,10.0,SSPT
84.86,Move to Machine,Job 31,Routing,9.0,2
84.86,Get the Job,Job 31,Machine 3,,
84.86,Setup,Job 31,Machine 3,,2
85.22,Created,Job 34,Source,,118.58565565576444
85.22,Move to Routing,Job 34,Source,10.0,
85.58,Work Start,Job 30,Machine 0,,
86.63,Work Start,Job 33,Machine 1,,
86.86,Work Start,Job 31,Machine 3,,
88.99,Work Finish,Job 16,Machine 4,,
88.99,Completed,Job 16,Sink,,12.05206716138548
88.99,Routing Request,,Machine 4,10.0,
