Time,Event,Job,Class,Queue,Memo
0.0,Created,Job 0,Source,,34.158650989424736
0.0,Move to Routing,Job 0,Source,1.0,
0.0,Routing Request,,Machine 0,1.0,
0.0,Routing Request,,Machine 1,1.0,
0.0,Routing Request,,Machine 2,1.0,
0.0,Routing Request,,Machine 3,1.0,
0.0,Routing Request,,Machine 4,1.0,
0.0,Routing Start,,Routing,1.0,ATCS
0.0,Move to Machine,Job 0,Routing,0.0,3
0.0,Get the Job,Job 0,Machine 0,,
0.0,Setup,Job 0,Machine 0,,3
3.0,Work Start,Job 0,Machine 0,,
5.39,Created,Job 1,Source,,32.800111895600494
5.39,Move to Routing,Job 1,Source,1.0,
5.39,Routing Start,,Routing,1.0,ATCS
5.39,Move to Machine,Job 1,Routing,0.0,3
5.39,Get the Job,Job 1,Machine 1,,
5.39,Setup,Job 1,Machine 1,,3
7.21,Created,Job 2,Source,,30.04226293647296
7.21,Move to Routing,Job 2,Source,1.0,
7.21,Routing Start,,Routing,1.0,ATCS
7.21,Move to Machine,Job 2,Routing,0.0,2
7.21,Get the Job,Job 2,Machine 2,,
7.21,Setup,Job 2,Machine 2,,2
8.39,Work Start,Job 1,Machine 1,,
8.93,Created,Job 3,Source,,29.027693936033323
8.93,Move to Routing,Job 3,Source,1.0,
8.93,Routing Start,,Routing,1.0,ATCS
8.93,Move to Machine,Job 3,Routing,0.0,2
8.93,Get the Job,Job 3,Machine 3,,
8.93,Setup,Job 3,Machine 3,,2
9.21,Work Start,Job 2,Machine 2,,
9.64,Created,Job 4,Source,,45.78965566071579
9.64,Move to Routing,Job 4,Source,1.0,
9.64,Routing Start,,Routing,1.0,ATCS
9.64,Move to Machine,Job 4,Routing,0.0,6
9.64,Get the Job,Job 4,Machine 4,,
9.64,Setup,Job 4,Machine 4,,6
10.01,Created,Job 5,Source,,34.54375180591669
10.01,Move to Routing,Job 5,Source,1.0,
10.93,Work Start,Job 3,Machine 3,,
14.83,Created,Job 6,Source,,44.34628960153198
14.83,Move to Routing,Job 6,Source,2.0,
15.64,Work Start,Job 4,Machine 4,,
18.42,Created,Job 7,Source,,46.525609094946624
18.42,Move to Routing,Job 7,Source,3.0,
20.19,Created,Job 8,Source,,56.188999064723156
20.19,Move to Routing,Job 8,Source,4.0,
20.83,Work Finish,Job 0,Machine 0,,
20.83,Completed,Job 0,Sink,,0
20.83,Routing Request,,Machine 0,4.0,
20.83,Routing Start,,Routing,4.0,ATCS
20.83,Move to Machine,Job 5,Routing,3.0,2
20.83,Get the Job,Job 5,Machine 0,,
20.83,Setup,Job 5,Machine 0,,2
20.91,Created,Job 9,Source,,56.72384969118537
20.91,Move to Routing,Job 9,Source,4.0,
21.13,Work Finish,Job 2,Machine 2,,
21.13,Completed,Job 2,Sink,,0
21.13,Routing Request,,Machine 2,4.0,
21.13,Routing Start,,Routing,4.0,ATCS
21.13,Move to Machine,Job 9,Routing,3.0,2
21.13,Get the Job,Job 9,Machine 2,,
21.13,Setup,Job 9,Machine 2,,2
21.42,Work Finish,Job 3,Machine 3,,
21.42,Completed,Job 3,Sink,,0
21.42,Routing Request,,Machine 3,3.0,
21.42,Routing Start,,Routing,3.0,ATCS
21.42,Move to Machine,Job 6,Routing,2.0,7
21.42,Get the Job,Job 6,Machine 3,,
21.42,Setup,Job 6,Machine 3,,7
22.7,Work Finish,Job 1,Machine 1,,
22.7,Completed,Job 1,Sink,,0
22.7,Routing Request,,Machine 1,2.0,
22.7,Routing Start,,Routing,2.0,ATCS
22.7,Move to Machine,Job 7,Routing,1.0,6
22.7,Get the Job,Job 7,Machine 1,,
22.7,Setup,Job 7,Machine 1,,6
22.83,Work Start,Job 5,Machine 0,,
23.13,Work Start,Job 9,Machine 2,,
24.74,Created,Job 10,Source,,60.14705033258535
24.74,Move to Routing,Job 10,Source,2.0,
28.42,Work Start,Job 6,Machine 3,,
28.7,Work Start,Job 7,Machine 1,,
30.79,Created,Job 11,Source,,57.15254276248585
30.79,Move to Routing,Job 11,Source,3.0,
31.34,Created,Job 12,Source,,52.31079838710294
31.34,Move to Routing,Job 12,Source,4.0,
33.34,Created,Job 13,Source,,65.6879828127523
33.34,Move to Routing,Job 13,Source,5.0,
34.51,Work Finish,Job 4,Machine 4,,
34.51,Completed,Job 4,Sink,,0
34.51,Routing Request,,Machine 4,5.0,
34.51,Routing Start,,Routing,5.0,ATCS
34.51,Move to Machine,Job 12,Routing,4.0,3
34.51,Get the Job,Job 12,Machine 4,,
34.51,Setup,Job 12,Machine 4,,3
35.19,Created,Job 14,Source,,58.77394610404585
35.19,Move to Routing,Job 14,Source,5.0,
35.63,Work Finish,Job 5,Machine 0,,
35.63,Completed,Job 5,Sink,,1.090147940693214
35.63,Routing Request,,Machine 0,5.0,
35.63,Routing Start,,Routing,5.0,ATCS
35.63,Move to Machine,Job 10,Routing,4.0,2
35.63,Get the Job,Job 10,Machine 0,,
35.63,Setup,Job 10,Machine 0,,2
37.51,Work Start,Job 12,Machine 4,,
37.63,Work Start,Job 10,Machine 0,,
41.82,Work Finish,Job 9,Machine 2,,
41.82,Completed,Job 9,Sink,,0
41.82,Routing Request,,Machine 2,4.0,
41.82,Routing Start,,Routing,4.0,ATCS
41.82,Move to Machine,Job 14,Routing,3.0,4
41.82,Get the Job,Job 14,Machine 2,,
41.82,Setup,Job 14,Machine 2,,4
42.03,Created,Job 15,Source,,78.38771414589775
42.03,Move to Routing,Job 15,Source,4.0,
42.43,Created,Job 16,Source,,76.93880530783011
42.43,Move to Routing,Job 16,Source,5.0,
43.31,Created,Job 17,Source,,80.75519866706483
43.31,Move to Routing,Job 17,Source,6.0,
43.36,Work Finish,Job 7,Machine 1,,
43.36,Completed,Job 7,Sink,,0
43.36,Routing Request,,Machine 1,6.0,
43.36,Routing Start,,Routing,6.0,ATCS
43.36,Move to Machine,Job 8,Routing,5.0,2
43.36,Get the Job,Job 8,Machine 1,,
43.36,Setup,Job 8,Machine 1,,2
43.83,Work Finish,Job 6,Machine 3,,
43.83,Completed,Job 6,Sink,,0
43.83,Routing Request,,Machine 3,5.0,
43.83,Routing Start,,Routing,5.0,ATCS
43.83,Move to Machine,Job 15,Routing,4.0,2
43.83,Get the Job,Job 15,Machine 3,,
43.83,Setup,Job 15,Machine 3,,2
45.36,Work Start,Job 8,Machine 1,,
45.82,Work Start,Job 14,Machine 2,,
45.83,Work Start,Job 15,Machine 3,,
46.51,Created,Job 18,Source,,80.08842346780244
46.51,Move to Routing,Job 18,Source,5.0,
48.45,Work Finish,Job 12,Machine 4,,
48.45,Completed,Job 12,Sink,,0
48.45,Routing Request,,Machine 4,5.0,
48.45,Routing Start,,Routing,5.0,ATCS
48.45,Move to Machine,Job 11,Routing,4.0,4
48.45,Get the Job,Job 11,Machine 4,,
48.45,Setup,Job 11,Machine 4,,4
48.66,Created,Job 19,Source,,67.82404265502358
48.66,Move to Routing,Job 19,Source,5.0,
52.45,Work Start,Job 11,Machine 4,,
52.46,Created,Job 20,Source,,84.3242500678997
52.46,Move to Routing,Job 20,Source,6.0,
54.74,Created,Job 21,Source,,88.53231191357163
54.74,Move to Routing,Job 21,Source,7.0,
56.01,Created,Job 22,Source,,86.34576035127947
56.01,Move to Routing,Job 22,Source,8.0,
56.12,Work Finish,Job 10,Machine 0,,
56.12,Completed,Job 10,Sink,,0
56.12,Routing Request,,Machine 0,8.0,
56.12,Routing Start,,Routing,8.0,ATCS
56.12,Move to Machine,Job 19,Routing,7.0,3
56.12,Get the Job,Job 19,Machine 0,,
56.12,Setup,Job 19,Machine 0,,3
58.13,Work Finish,Job 14,Machine 2,,
58.13,Completed,Job 14,Sink,,0
58.13,Routing Request,,Machine 2,7.0,
58.13,Routing Start,,Routing,7.0,ATCS
58.13,Move to Machine,Job 13,Routing,6.0,3
58.13,Get the Job,Job 13,Machine 2,,
58.13,Setup,Job 13,Machine 2,,3
59.12,Work Start,Job 19,Machine 0,,
61.13,Work Start,Job 13,Machine 2,,
62.33,Created,Job 23,Source,,100.46860512383643
62.33,Move to Routing,Job 23,Source,7.0,
64.15,Work Finish,Job 8,Machine 1,,
64.15,Completed,Job 8,Sink,,7.964417004518886
64.15,Routing Request,,Machine 1,7.0,
64.15,Routing Start,,Routing,7.0,ATCS
64.15,Move to Machine,Job 18,Routing,6.0,3
64.15,Get the Job,Job 18,Machine 1,,
64.15,Setup,Job 18,Machine 1,,3
64.81,Work Finish,Job 15,Machine 3,,
64.81,Completed,Job 15,Sink,,0
64.81,Routing Request,,Machine 3,6.0,
64.81,Routing Start,,Routing,6.0,ATCS
64.81,Move to Machine,Job 20,Routing,5.0,3
64.81,Get the Job,Job 20,Machine 3,,
64.81,Setup,Job 20,Machine 3,,3
66.22,Work Finish,Job 11,Machine 4,,
66.22,Completed,Job 11,Sink,,9.062673529153486
66.22,Routing Request,,Machine 4,5.0,
66.22,Routing Start,,Routing,5.0,ATCS
66.22,Move to Machine,Job 22,Routing,4.0,2
66.22,Get the Job,Job 22,Machine 4,,
66.22,Setup,Job 22,Machine 4,,2
67.15,Work Start,Job 18,Machine 1,,
67.39,Created,Job 24,Source,,98.2297943131007
67.39,Move to Routing,Job 24,Source,5.0,
67.81,Work Start,Job 20,Machine 3,,
68.22,Work Start,Job 22,Machine 4,,
69.12,Work Finish,Job 19,Machine 0,,
69.12,Completed,Job 19,Sink,,1.29653611755991
69.12,Routing Request,,Machine 0,5.0,
69.12,Routing Start,,Routing,5.0,ATCS
69.12,Move to Machine,Job 21,Routing,4.0,3
69.12,Get the Job,Job 21,Machine 0,,
69.12,Setup,Job 21,Machine 0,,3
71.27,Created,Job 25,Source,,100.04411818672276
71.27,Move to Routing,Job 25,Source,5.0,
72.12,Work Start,Job 21,Machine 0,,
74.72,Created,Job 26,Source,,102.73324996690559
74.72,Move to Routing,Job 26,Source,6.0,
75.13,Created,Job 27,Source,,111.51370086137044
75.13,Move to Routing,Job 27,Source,7.0,
77.18,Created,Job 28,Source,,109.19657876713129
77.18,Move to Routing,Job 28,Source,8.0,
78.02,Work Finish,Job 13,Machine 2,,
78.02,Completed,Job 13,Sink,,12.329332333303824
78.02,Routing Request,,Machine 2,8.0,
78.02,Routing Start,,Routing,8.0,ATCS
78.02,Move to Machine,Job 23,Routing,7.0,2
78.02,Get the Job,Job 23,Machine 2,,
78.02,Setup,Job 23,Machine 2,,2
78.78,Created,Job 29,Source,,104.6576506411287
78.78,Move to Routing,Job 29,Source,8.0,
78.82,Created,Job 30,Source,,98.61845938719594
78.82,Move to Routing,Job 30,Source,9.0,
80.02,Work Start,Job 23,Machine 2,,
81.05,Created,Job 31,Source,,108.73888788647083
81.05,Move to Routing,Job 31,Source,10.0,
81.46,Created,Job 32,Source,,112.42567111954423
81.46,Move to Routing,Job 32,Source,11.0,
83.09,Created,Job 33,Source,,104.01124340331286
83.09,Move to Routing,Job 33,Source,12.0,
84.05,Work Finish,Job 22,Machine 4,,
84.05,Completed,Job 22,Sink,,0
84.05,Routing Request,,Machine 4,12.0,
84.05,Routing Start,,Routing,12.0,ATCS
84.05,Move to Machine,Job 33,Routing,11.0,2
84.05,Get the Job,Job 33,Machine 4,,
84.05,Setup,Job 33,Machine 4,,2
84.44,Work Finish,Job 20,Machine 3,,
84.44,Completed,Job 20,Sink,,0.11190754806366954
84.44,Routing Request,,Machine 3,11.0,
84.44,Routing Start,,Routing,11.0,ATCS
84.44,Move to Machine,Job 30,Routing,10.0,2
84.44,Get the Job,Job 30,Machine 3,,
84.44,Setup,Job 30,Machine 3,,2
84.68,Work Finish,Job 18,Machine 1,,
84.68,Completed,Job 18,Sink,,4.592164722344108
84.68,Routing Request,,Machine 1,10.0,
84.68,Routing Start,,Routing,10.0,ATCS
84.68,Move to Machine,Job 16,Routing,9.0,2
84.68,Get the Job,Job 16,Machine 1,,
84.68,Setup,Job 16,Machine 1,,2
85.22,Created,Job 34,Source,,118.58565565576444
85.22,Move to Routing,Job 34,Source,10.0,
86.05,Work Start,Job 33,Machine 4,,
86.44,Work Start,Job 30,Machine 3,,
86.68,Work Start,Job 16,Machine 1,,
89.29,Created,Job 35,Source,,122.40816165419844
89.29,Move to Routing,Job 35,Source,11.0,
