Time,Event,Job,Class,Queue,Memo
0.0,Created,Job 0,Source,,15.913271982332933
0.0,Move to Routing,Job 0,Source,1.0,
0.0,Routing Request,,Machine 0,1.0,
0.0,Routing Request,,Machine 1,1.0,
0.0,Routing Request,,Machine 2,1.0,
0.0,Routing Request,,Machine 3,1.0,
0.0,Routing Request,,Machine 4,1.0,
0.0,Routing Start,,Routing,1.0,COVERT
0.0,Move to Machine,Job 0,Routing,0.0,7
0.0,Get the Job,Job 0,Machine 0,,
0.0,Setup,Job 0,Machine 0,,7
5.39,Created,Job 1,Source,,24.395620530546363
5.39,Move to Routing,Job 1,Source,1.0,
5.39,Routing Start,,Routing,1.0,COVERT
5.39,Move to Machine,Job 1,Routing,0.0,2
5.39,Get the Job,Job 1,Machine 1,,
5.39,Setup,Job 1,Machine 1,,2
7.0,Work Start,Job 0,Machine 0,,
7.21,Created,Job 2,Source,,27.096539124164156
7.21,Move to Routing,Job 2,Source,1.0,
7.21,Routing Start,,Routing,1.0,COVERT
7.21,Move to Machine,Job 2,Routing,0.0,5
7.21,Get the Job,Job 2,Machine 2,,
7.21,Setup,Job 2,Machine 2,,5
7.39,Work Start,Job 1,Machine 1,,
8.93,Created,Job 3,Source,,27.855479304980378
8.93,Move to Routing,Job 3,Source,1.0,
8.93,Routing Start,,Routing,1.0,COVERT
8.93,Move to Machine,Job 3,Routing,0.0,5
8.93,Get the Job,Job 3,Machine 3,,
8.93,Setup,Job 3,Machine 3,,5
9.64,Created,Job 4,Source,,24.608084072619956
9.64,Move to Routing,Job 4,Source,1.0,
9.64,Routing Start,,Routing,1.0,COVERT
9.64,Move to Machine,Job 4,Routing,0.0,7
9.64,Get the Job,Job 4,Machine 4,,
9.64,Setup,Job 4,Machine 4,,7
10.01,Created,Job 5,Source,,31.33741898646312
10.01,Move to Routing,Job 5,Source,1.0,
12.21,Work Start,Job 2,Machine 2,,
13.93,Work Start,Job 3,Machine 3,,
14.83,Created,Job 6,Source,,37.374895302621816
14.83,Move to Routing,Job 6,Source,2.0,
16.64,Work Start,Job 4,Machine 4,,
18.42,Created,Job 7,Source,,42.78888916976368
18.42,Move to Routing,Job 7,Source,3.0,
18.78,Work Finish,Job 0,Machine 0,,
18.78,Completed,Job 0,Sink,,2.8685125558969773
18.78,Routing Request,,Machine 0,3.0,
18.78,Routing Start,,Routing,3.0,COVERT
18.78,Move to Machine,Job 5,Routing,2.0,7
18.78,Get the Job,Job 5,Machine 0,,
18.78,Setup,Job 5,Machine 0,,7
20.19,Created,Job 8,Source,,44.16535805175179
20.19,Move to Routing,Job 8,Source,3.0,
20.91,Created,Job 9,Source,,37.86977447688662
20.91,Move to Routing,Job 9,Source,4.0,
21.46,Work Finish,Job 1,Machine 1,,
21.46,Completed,Job 1,Sink,,0
21.46,Routing Request,,Machine 1,4.0,
21.46,Routing Start,,Routing,4.0,COVERT
21.46,Move to Machine,Job 9,Routing,3.0,4
21.46,Get the Job,Job 9,Machine 1,,
21.46,Setup,Job 9,Machine 1,,4
24.74,Created,Job 10,Source,,49.91764303007829
24.74,Move to Routing,Job 10,Source,4.0,
25.46,Work Start,Job 9,Machine 1,,
25.78,Work Start,Job 5,Machine 0,,
26.93,Work Finish,Job 2,Machine 2,,
26.93,Completed,Job 2,Sink,,0
26.93,Routing Request,,Machine 2,4.0,
26.93,Routing Start,,Routing,4.0,COVERT
26.93,Move to Machine,Job 6,Routing,3.0,5
26.93,Get the Job,Job 6,Machine 2,,
26.93,Setup,Job 6,Machine 2,,5
27.72,Work Finish,Job 4,Machine 4,,
27.72,Completed,Job 4,Sink,,3.1130420904142753
27.72,Routing Request,,Machine 4,3.0,
27.72,Routing Start,,Routing,3.0,COVERT
27.72,Move to Machine,Job 8,Routing,2.0,7
27.72,Get the Job,Job 8,Machine 4,,
27.72,Setup,Job 8,Machine 4,,7
27.94,Work Finish,Job 3,Machine 3,,
27.94,Completed,Job 3,Sink,,0.08673760532815322
27.94,Routing Request,,Machine 3,2.0,
27.94,Routing Start,,Routing,2.0,COVERT
27.94,Move to Machine,Job 7,Routing,1.0,3
27.94,Get the Job,Job 7,Machine 3,,
27.94,Setup,Job 7,Machine 3,,3
30.79,Created,Job 11,Source,,54.469665074989535
30.79,Move to Routing,Job 11,Source,2.0,
30.94,Work Start,Job 7,Machine 3,,
31.34,Created,Job 12,Source,,50.82593089145546
31.34,Move to Routing,Job 12,Source,3.0,
31.93,Work Start,Job 6,Machine 2,,
33.34,Created,Job 13,Source,,58.735657486176294
33.34,Move to Routing,Job 13,Source,4.0,
34.72,Work Start,Job 8,Machine 4,,
35.19,Created,Job 14,Source,,50.130490345442325
35.19,Move to Routing,Job 14,Source,5.0,
38.01,Work Finish,Job 9,Machine 1,,
38.01,Completed,Job 9,Sink,,0.14352657173868977
38.01,Routing Request,,Machine 1,5.0,
38.01,Routing Start,,Routing,5.0,COVERT
38.01,Move to Machine,Job 14,Routing,4.0,4
38.01,Get the Job,Job 14,Machine 1,,
38.01,Setup,Job 14,Machine 1,,4
41.57,Work Finish,Job 5,Machine 0,,
41.57,Completed,Job 5,Sink,,10.232269182734797
41.57,Routing Request,,Machine 0,4.0,
41.57,Routing Start,,Routing,4.0,COVERT
41.57,Move to Machine,Job 12,Routing,3.0,7
41.57,Get the Job,Job 12,Machine 0,,
41.57,Setup,Job 12,Machine 0,,7
42.01,Work Start,Job 14,Machine 1,,
42.03,Created,Job 15,Source,,63.34681623019284
42.03,Move to Routing,Job 15,Source,4.0,
42.43,Created,Job 16,Source,,58.29616475949153
42.43,Move to Routing,Job 16,Source,5.0,
43.31,Created,Job 17,Source,,60.34846175589006
43.31,Move to Routing,Job 17,Source,6.0,
46.51,Created,Job 18,Source,,62.54581255097461
46.51,Move to Routing,Job 18,Source,7.0,
48.57,Work Start,Job 12,Machine 0,,
48.62,Work Finish,Job 6,Machine 2,,
48.62,Completed,Job 6,Sink,,11.249358904152828
48.62,Routing Request,,Machine 2,7.0,
48.62,Routing Start,,Routing,7.0,COVERT
48.62,Move to Machine,Job 16,Routing,6.0,6
48.62,Get the Job,Job 16,Machine 2,,
48.62,Setup,Job 16,Machine 2,,6
48.66,Created,Job 19,Source,,74.9424724930087
48.66,Move to Routing,Job 19,Source,7.0,
48.98,Work Finish,Job 7,Machine 3,,
48.98,Completed,Job 7,Sink,,6.1921485879092515
48.98,Routing Request,,Machine 3,7.0,
48.98,Routing Start,,Routing,7.0,COVERT
48.98,Move to Machine,Job 18,Routing,6.0,5
48.98,Get the Job,Job 18,Machine 3,,
48.98,Setup,Job 18,Machine 3,,5
52.46,Created,Job 20,Source,,73.88497144241248
52.46,Move to Routing,Job 20,Source,7.0,
52.47,Work Finish,Job 8,Machine 4,,
52.47,Completed,Job 8,Sink,,8.306294078084285
52.47,Routing Request,,Machine 4,7.0,
52.47,Routing Start,,Routing,7.0,COVERT
52.47,Move to Machine,Job 17,Routing,6.0,3
52.47,Get the Job,Job 17,Machine 4,,
52.47,Setup,Job 17,Machine 4,,3
53.08,Work Finish,Job 14,Machine 1,,
53.08,Completed,Job 14,Sink,,2.946380165913844
53.08,Routing Request,,Machine 1,6.0,
53.08,Routing Start,,Routing,6.0,COVERT
53.08,Move to Machine,Job 15,Routing,5.0,5
53.08,Get the Job,Job 15,Machine 1,,
53.08,Setup,Job 15,Machine 1,,5
53.98,Work Start,Job 18,Machine 3,,
54.62,Work Start,Job 16,Machine 2,,
54.74,Created,Job 21,Source,,76.52738389445078
54.74,Move to Routing,Job 21,Source,6.0,
55.47,Work Start,Job 17,Machine 4,,
56.01,Created,Job 22,Source,,70.63745942788965
56.01,Move to Routing,Job 22,Source,7.0,
58.08,Work Start,Job 15,Machine 1,,
62.33,Created,Job 23,Source,,89.31552277385862
62.33,Move to Routing,Job 23,Source,8.0,
63.0,Work Finish,Job 12,Machine 0,,
63.0,Completed,Job 12,Sink,,12.169855754777267
63.0,Routing Request,,Machine 0,8.0,
63.0,Routing Start,,Routing,8.0,COVERT
63.0,Move to Machine,Job 22,Routing,7.0,2
63.0,Get the Job,Job 22,Machine 0,,
63.0,Setup,Job 22,Machine 0,,2
65.0,Work Start,Job 22,Machine 0,,
65.85,Work Finish,Job 18,Machine 3,,
65.85,Completed,Job 18,Sink,,3.308158130750776
65.85,Routing Request,,Machine 3,7.0,
65.85,Routing Start,,Routing,7.0,COVERT
65.85,Move to Machine,Job 20,Routing,6.0,6
65.85,Get the Job,Job 20,Machine 3,,
65.85,Setup,Job 20,Machine 3,,6
66.37,Work Finish,Job 16,Machine 2,,
66.37,Completed,Job 16,Sink,,8.07255532595461
66.37,Routing Request,,Machine 2,6.0,
66.37,Routing Start,,Routing,6.0,COVERT
66.37,Move to Machine,Job 21,Routing,5.0,3
66.37,Get the Job,Job 21,Machine 2,,
66.37,Setup,Job 21,Machine 2,,3
67.39,Created,Job 24,Source,,92.08371620387607
67.39,Move to Routing,Job 24,Source,6.0,
68.09,Work Finish,Job 17,Machine 4,,
68.09,Completed,Job 17,Sink,,7.736945905604173
68.09,Routing Request,,Machine 4,6.0,
68.09,Routing Start,,Routing,6.0,COVERT
68.09,Move to Machine,Job 11,Routing,5.0,2
68.09,Get the Job,Job 11,Machine 4,,
68.09,Setup,Job 11,Machine 4,,2
69.37,Work Start,Job 21,Machine 2,,
70.09,Work Start,Job 11,Machine 4,,
71.27,Created,Job 25,Source,,84.89584474203821
71.27,Move to Routing,Job 25,Source,6.0,
71.85,Work Start,Job 20,Machine 3,,
73.86,Work Finish,Job 15,Machine 1,,
73.86,Completed,Job 15,Sink,,10.514391889337276
73.86,Routing Request,,Machine 1,6.0,
73.86,Routing Start,,Routing,6.0,COVERT
73.86,Move to Machine,Job 25,Routing,5.0,5
73.86,Get the Job,Job 25,Machine 1,,
73.86,Setup,Job 25,Machine 1,,5
74.72,Created,Job 26,Source,,96.06701791507056
74.72,Move to Routing,Job 26,Source,6.0,
75.13,Created,Job 27,Source,,99.11313933710609
75.13,Move to Routing,Job 27,Source,7.0,
75.83,Work Finish,Job 22,Machine 0,,
75.83,Completed,Job 22,Sink,,5.188216662547589
75.83,Routing Request,,Machine 0,7.0,
75.83,Routing Start,,Routing,7.0,COVERT
75.83,Move to Machine,Job 26,Routing,6.0,5
75.83,Get the Job,Job 26,Machine 0,,
75.83,Setup,Job 26,Machine 0,,5
77.18,Created,Job 28,Source,,100.83145730524205
77.18,Move to Routing,Job 28,Source,7.0,
78.78,Created,Job 29,Source,,93.17783603711823
78.78,Move to Routing,Job 29,Source,8.0,
78.82,Created,Job 30,Source,,99.9908413902059
78.82,Move to Routing,Job 30,Source,9.0,
78.86,Work Start,Job 25,Machine 1,,
80.83,Work Start,Job 26,Machine 0,,
81.05,Created,Job 31,Source,,99.55220369890088
81.05,Move to Routing,Job 31,Source,10.0,
81.46,Created,Job 32,Source,,100.53198096512878
81.46,Move to Routing,Job 32,Source,11.0,
83.09,Created,Job 33,Source,,106.68418890472134
83.09,Move to Routing,Job 33,Source,12.0,
85.22,Created,Job 34,Source,,103.11600264380796
85.22,Move to Routing,Job 34,Source,13.0,
85.5,Work Finish,Job 21,Machine 2,,
85.5,Completed,Job 21,Sink,,8.975111534913381
85.5,Routing Request,,Machine 2,13.0,
85.5,Routing Start,,Routing,13.0,COVERT
85.5,Move to Machine,Job 29,Routing,12.0,2
85.5,Get the Job,Job 29,Machine 2,,
85.5,Setup,Job 29,Machine 2,,2
87.5,Work Start,Job 29,Machine 2,,
87.62,Work Finish,Job 11,Machine 4,,
87.62,Completed,Job 11,Sink,,33.15024319908079
87.62,Routing Request,,Machine 4,12.0,
87.62,Routing Start,,Routing,12.0,COVERT
87.62,Move to Machine,Job 34,Routing,11.0,6
87.62,Get the Job,Job 34,Machine 4,,
87.62,Setup,Job 34,Machine 4,,6
87.71,Work Finish,Job 20,Machine 3,,
87.71,Completed,Job 20,Sink,,13.829201994576437
87.71,Routing Request,,Machine 3,11.0,
87.71,Routing Start,,Routing,11.0,COVERT
87.71,Move to Machine,Job 31,Routing,10.0,4
87.71,Get the Job,Job 31,Machine 3,,
87.71,Setup,Job 31,Machine 3,,4
88.95,Work Finish,Job 25,Machine 1,,
88.95,Completed,Job 25,Sink,,4.056846895473868
88.95,Routing Request,,Machine 1,10.0,
88.95,Routing Start,,Routing,10.0,COVERT
88.95,Move to Machine,Job 32,Routing,9.0,5
88.95,Get the Job,Job 32,Machine 1,,
88.95,Setup,Job 32,Machine 1,,5
89.29,Created,Job 35,Source,,114.89849520583537
89.29,Move to Routing,Job 35,Source,10.0,
90.18,Created,Job 36,Source,,106.89976252347631
90.18,Move to Routing,Job 36,Source,11.0,
91.71,Work Start,Job 31,Machine 3,,
93.62,Work Start,Job 34,Machine 4,,
93.95,Work Start,Job 32,Machine 1,,
96.63,Work Finish,Job 26,Machine 0,,
96.63,Completed,Job 26,Sink,,0.5643499325344834
96.63,Routing Request,,Machine 0,11.0,
96.63,Routing Start,,Routing,11.0,COVERT
96.63,Move to Machine,Job 36,Routing,10.0,4
96.63,Get the Job,Job 36,Machine 0,,
96.63,Setup,Job 36,Machine 0,,4
98.17,Work Finish,Job 29,Machine 2,,
98.17,Completed,Job 29,Sink,,4.987829889276753
98.17,Routing Request,,Machine 2,10.0,
98.17,Routing Start,,Routing,10.0,COVERT
98.17,Move to Machine,Job 30,Routing,9.0,7
98.17,Get the Job,Job 30,Machine 2,,
98.17,Setup,Job 30,Machine 2,,7
100.63,Work Start,Job 36,Machine 0,,
102.83,Created,Job 37,Source,,117.40819644987559
102.83,Move to Routing,Job 37,Source,10.0,
103.16,Created,Job 38,Source,,121.65553443840491
103.16,Move to Routing,Job 38,Source,11.0,
103.96,Created,Job 39,Source,,121.35513604614825
103.96,Move to Routing,Job 39,Source,12.0,
105.17,Work Start,Job 30,Machine 2,,
105.41,Work Finish,Job 31,Machine 3,,
105.41,Completed,Job 31,Sink,,5.860479415114597
105.41,Routing Request,,Machine 3,12.0,
105.41,Routing Start,,Routing,12.0,COVERT
105.41,Move to Machine,Job 37,Routing,11.0,3
105.41,Get the Job,Job 37,Machine 3,,
105.41,Setup,Job 37,Machine 3,,3
106.87,Work Finish,Job 34,Machine 4,,
106.87,Completed,Job 34,Sink,,3.7558047658246068
106.87,Routing Request,,Machine 4,11.0,
106.87,Routing Start,,Routing,11.0,COVERT
106.87,Move to Machine,Job 39,Routing,10.0,5
106.87,Get the Job,Job 39,Machine 4,,
106.87,Setup,Job 39,Machine 4,,5
108.07,Work Finish,Job 32,Machine 1,,
108.07,Completed,Job 32,Sink,,7.541499878717872
108.07,Routing Request,,Machine 1,10.0,
108.07,Routing Start,,Routing,10.0,COVERT
108.07,Move to Machine,Job 38,Routing,9.0,4
108.07,Get the Job,Job 38,Machine 1,,
108.07,Setup,Job 38,Machine 1,,4
108.41,Work Start,Job 37,Machine 3,,
109.57,Created,Job 40,Source,,131.87977535791094
109.57,Move to Routing,Job 40,Source,10.0,
111.28,Created,Job 41,Source,,127.50082957453748
111.28,Move to Routing,Job 41,Source,11.0,
111.85,Created,Job 42,Source,,135.19577249058736
111.85,Move to Routing,Job 42,Source,12.0,
111.87,Work Start,Job 39,Machine 4,,
112.07,Work Start,Job 38,Machine 1,,
112.15,Created,Job 43,Source,,137.5172927993024
112.15,Move to Routing,Job 43,Source,13.0,
113.01,Work Finish,Job 36,Machine 0,,
113.01,Completed,Job 36,Sink,,6.1111254622903886
113.01,Routing Request,,Machine 0,13.0,
113.01,Routing Start,,Routing,13.0,COVERT
113.01,Move to Machine,Job 41,Routing,12.0,6
113.01,Get the Job,Job 41,Machine 0,,
113.01,Setup,Job 41,Machine 0,,6
114.0,Created,Job 44,Source,,128.94741330537312
114.0,Move to Routing,Job 44,Source,13.0,
115.31,Created,Job 45,Source,,141.87172584505566
115.31,Move to Routing,Job 45,Source,14.0,
117.97,Created,Job 46,Source,,143.17422349105485
117.97,Move to Routing,Job 46,Source,15.0,
119.01,Work Start,Job 41,Machine 0,,
119.21,Work Finish,Job 37,Machine 3,,
119.21,Completed,Job 37,Sink,,1.8006011154059394
119.21,Routing Request,,Machine 3,15.0,
119.21,Routing Start,,Routing,15.0,COVERT
119.21,Move to Machine,Job 44,Routing,14.0,3
119.21,Get the Job,Job 44,Machine 3,,
119.21,Setup,Job 44,Machine 3,,3
120.84,Work Finish,Job 30,Machine 2,,
120.84,Completed,Job 30,Sink,,20.852627641754054
120.84,Routing Request,,Machine 2,14.0,
120.84,Routing Start,,Routing,14.0,COVERT
120.84,Move to Machine,Job 40,Routing,13.0,4
120.84,Get the Job,Job 40,Machine 2,,
120.84,Setup,Job 40,Machine 2,,4
122.21,Work Start,Job 44,Machine 3,,
124.75,Work Finish,Job 39,Machine 4,,
124.75,Completed,Job 39,Sink,,3.3953779086511275
124.75,Routing Request,,Machine 4,13.0,
124.75,Routing Start,,Routing,13.0,COVERT
124.75,Move to Machine,Job 42,Routing,12.0,3
124.75,Get the Job,Job 42,Machine 4,,
124.75,Setup,Job 42,Machine 4,,3
124.84,Work Start,Job 40,Machine 2,,
125.76,Work Finish,Job 38,Machine 1,,
125.76,Completed,Job 38,Sink,,4.108379253512737
125.76,Routing Request,,Machine 1,12.0,
125.76,Routing Start,,Routing,12.0,COVERT
125.76,Move to Machine,Job 33,Routing,11.0,4
125.76,Get the Job,Job 33,Machine 1,,
125.76,Setup,Job 33,Machine 1,,4
126.88,Created,Job 47,Source,,148.82678715825799
126.88,Move to Routing,Job 47,Source,12.0,
127.75,Work Start,Job 42,Machine 4,,
129.04,Created,Job 48,Source,,143.81262399533406
129.04,Move to Routing,Job 48,Source,13.0,
129.76,Work Start,Job 33,Machine 1,,
131.02,Work Finish,Job 41,Machine 0,,
131.02,Completed,Job 41,Sink,,3.5196523138172893
131.02,Routing Request,,Machine 0,13.0,
131.02,Routing Start,,Routing,13.0,COVERT
131.02,Move to Machine,Job 48,Routing,12.0,5
131.02,Get the Job,Job 48,Machine 0,,
131.02,Setup,Job 48,Machine 0,,5
132.05,Created,Job 49,Source,,156.74334292725908
132.05,Move to Routing,Job 49,Source,13.0,
133.27,Work Finish,Job 44,Machine 3,,
133.27,Completed,Job 44,Sink,,4.325629417222558
133.27,Routing Request,,Machine 3,13.0,
133.27,Routing Start,,Routing,13.0,COVERT
133.27,Move to Machine,Job 47,Routing,12.0,3
133.27,Get the Job,Job 47,Machine 3,,
133.27,Setup,Job 47,Machine 3,,3
135.11,Created,Job 50,Source,,150.72830703995635
135.11,Move to Routing,Job 50,Source,13.0,
135.67,Created,Job 51,Source,,154.5298500823671
135.67,Move to Routing,Job 51,Source,14.0,
136.02,Work Start,Job 48,Machine 0,,
136.27,Work Start,Job 47,Machine 3,,
140.06,Created,Job 52,Source,,154.99308196249433
140.06,Move to Routing,Job 52,Source,15.0,
140.89,Created,Job 53,Source,,161.81926311588057
140.89,Move to Routing,Job 53,Source,16.0,
141.1,Created,Job 54,Source,,162.3230299647582
141.1,Move to Routing,Job 54,Source,17.0,
141.36,Work Finish,Job 40,Machine 2,,
141.36,Completed,Job 40,Sink,,9.47924383927247
141.36,Routing Request,,Machine 2,17.0,
141.36,Routing Start,,Routing,17.0,COVERT
141.36,Move to Machine,Job 52,Routing,16.0,5
141.36,Get the Job,Job 52,Machine 2,,
141.36,Setup,Job 52,Machine 2,,5
141.67,Created,Job 55,Source,,157.52483292428133
141.67,Move to Routing,Job 55,Source,17.0,
145.04,Work Finish,Job 42,Machine 4,,
145.04,Completed,Job 42,Sink,,9.841404876409854
145.04,Routing Request,,Machine 4,17.0,
145.04,Routing Start,,Routing,17.0,COVERT
145.04,Move to Machine,Job 50,Routing,16.0,4
145.04,Get the Job,Job 50,Machine 4,,
145.04,Setup,Job 50,Machine 4,,4
145.68,Created,Job 56,Source,,165.45733359154303
145.68,Move to Routing,Job 56,Source,17.0,
146.05,Created,Job 57,Source,,169.95204235706362
146.05,Move to Routing,Job 57,Source,18.0,
146.36,Work Start,Job 52,Machine 2,,
146.95,Work Finish,Job 48,Machine 0,,
146.95,Completed,Job 48,Sink,,3.141662505381163
146.95,Routing Request,,Machine 0,18.0,
146.95,Routing Start,,Routing,18.0,COVERT
146.95,Move to Machine,Job 55,Routing,17.0,3
146.95,Get the Job,Job 55,Machine 0,,
146.95,Setup,Job 55,Machine 0,,3
147.23,Work Finish,Job 33,Machine 1,,
147.23,Completed,Job 33,Sink,,40.547260758602874
147.23,Routing Request,,Machine 1,17.0,
147.23,Routing Start,,Routing,17.0,COVERT
147.23,Move to Machine,Job 51,Routing,16.0,6
147.23,Get the Job,Job 51,Machine 1,,
147.23,Setup,Job 51,Machine 1,,6
149.04,Work Start,Job 50,Machine 4,,
149.95,Work Start,Job 55,Machine 0,,
150.56,Created,Job 58,Source,,175.21158723476154
150.56,Move to Routing,Job 58,Source,17.0,
151.37,Created,Job 59,Source,,169.5559045840319
151.37,Move to Routing,Job 59,Source,18.0,
152.03,Created,Job 60,Source,,177.82887979128438
152.03,Move to Routing,Job 60,Source,19.0,
152.52,Work Finish,Job 47,Machine 3,,
152.52,Completed,Job 47,Sink,,3.6938665266887085
152.52,Routing Request,,Machine 3,19.0,
152.52,Routing Start,,Routing,19.0,COVERT
152.52,Move to Machine,Job 59,Routing,18.0,2
