Time,Event,Job,Class,Queue,Memo
0.0,Created,Job 0,Source,,23.510709527116145
0.0,Move to Routing,Job 0,Source,1.0,
0.0,Routing Request,,Machine 0,1.0,
0.0,Routing Request,,Machine 1,1.0,
0.0,Routing Request,,Machine 2,1.0,
0.0,Routing Request,,Machine 3,1.0,
0.0,Routing Request,,Machine 4,1.0,
0.0,Routing Start,,Routing,1.0,MDD
0.0,Move to Machine,Job 0,Routing,0.0,6
0.0,Get the Job,Job 0,Machine 0,,
0.0,Setup,Job 0,Machine 0,,6
5.39,Created,Job 1,Source,,29.28512422082141
5.39,Move to Routing,Job 1,Source,1.0,
5.39,Routing Start,,Routing,1.0,MDD
5.39,Move to Machine,Job 1,Routing,0.0,2
5.39,Get the Job,Job 1,Machine 1,,
5.39,Setup,Job 1,Machine 1,,2
6.0,Work Start,Job 0,Machine 0,,
7.21,Created,Job 2,Source,,28.007477310510527
7.21,Move to Routing,Job 2,Source,1.0,
7.21,Routing Start,,Routing,1.0,MDD
7.21,Move to Machine,Job 2,Routing,0.0,4
7.21,Get the Job,Job 2,Machine 2,,
7.21,Setup,Job 2,Machine 2,,4
7.39,Work Start,Job 1,Machine 1,,
8.93,Created,Job 3,Source,,33.13337649497311
8.93,Move to Routing,Job 3,Source,1.0,
8.93,Routing Start,,Routing,1.0,MDD
8.93,Move to Machine,Job 3,Routing,0.0,4
8.93,Get the Job,Job 3,Machine 3,,
8.93,Setup,Job 3,Machine 3,,4
9.64,Created,Job 4,Source,,33.57058811640007
9.64,Move to Routing,Job 4,Source,1.0,
9.64,Routing Start,,Routing,1.0,MDD
9.64,Move to Machine,Job 4,Routing,0.0,2
9.64,Get the Job,Job 4,Machine 4,,
9.64,Setup,Job 4,Machine 4,,2
10.01,Created,Job 5,Source,,31.590661118220858
10.01,Move to Routing,Job 5,Source,1.0,
11.21,Work Start,Job 2,Machine 2,,
11.64,Work Start,Job 4,Machine 4,,
12.93,Work Start,Job 3,Machine 3,,
14.83,Created,Job 6,Source,,45.73736654295511
14.83,Move to Routing,Job 6,Source,2.0,
18.42,Created,Job 7,Source,,47.110532508587056
18.42,Move to Routing,Job 7,Source,3.0,
18.89,Work Finish,Job 0,Machine 0,,
18.89,Completed,Job 0,Sink,,0
18.89,Routing Request,,Machine 0,3.0,
18.89,Routing Start,,Routing,3.0,MDD
18.89,Move to Machine,Job 5,Routing,2.0,6
18.89,Get the Job,Job 5,Machine 0,,
18.89,Setup,Job 5,Machine 0,,6
20.19,Created,Job 8,Source,,45.41851068678923
20.19,Move to Routing,Job 8,Source,3.0,
20.49,Work Finish,Job 1,Machine 1,,
20.49,Completed,Job 1,Sink,,0
20.49,Routing Request,,Machine 1,3.0,
20.49,Routing Start,,Routing,3.0,MDD
20.49,Move to Machine,Job 8,Routing,2.0,6
20.49,Get the Job,Job 8,Machine 1,,
20.49,Setup,Job 8,Machine 1,,6
20.91,Created,Job 9,Source,,40.75336371327617
20.91,Move to Routing,Job 9,Source,3.0,
22.61,Work Finish,Job 2,Machine 2,,
22.61,Completed,Job 2,Sink,,0
22.61,Routing Request,,Machine 2,3.0,
22.61,Routing Start,,Routing,3.0,MDD
22.61,Move to Machine,Job 9,Routing,2.0,3
22.61,Get the Job,Job 9,Machine 2,,
22.61,Setup,Job 9,Machine 2,,3
24.74,Created,Job 10,Source,,52.01104190694426
24.74,Move to Routing,Job 10,Source,3.0,
24.76,Work Finish,Job 4,Machine 4,,
24.76,Completed,Job 4,Sink,,0
24.76,Routing Request,,Machine 4,3.0,
24.76,Routing Start,,Routing,3.0,MDD
24.76,Move to Machine,Job 6,Routing,2.0,4
24.76,Get the Job,Job 6,Machine 4,,
24.76,Setup,Job 6,Machine 4,,4
24.89,Work Start,Job 5,Machine 0,,
25.61,Work Start,Job 9,Machine 2,,
26.2,Work Finish,Job 3,Machine 3,,
26.2,Completed,Job 3,Sink,,0
26.2,Routing Request,,Machine 3,2.0,
26.2,Routing Start,,Routing,2.0,MDD
26.2,Move to Machine,Job 7,Routing,1.0,4
26.2,Get the Job,Job 7,Machine 3,,
