Time,Event,Job,Class,Queue,Memo
0.0,Created,Job 0,Source,,15.913271982332933
0.0,Move to Routing,Job 0,Source,1.0,
0.0,Routing Request,,Machine 0,1.0,
0.0,Routing Request,,Machine 1,1.0,
0.0,Routing Request,,Machine 2,1.0,
0.0,Routing Request,,Machine 3,1.0,
0.0,Routing Request,,Machine 4,1.0,
0.0,Routing Start,,Routing,1.0,SSPT
0.0,Move to Machine,Job 0,Routing,0.0,7
0.0,Get the Job,Job 0,Machine 0,,
0.0,Setup,Job 0,Machine 0,,7
5.39,Created,Job 1,Source,,24.395620530546363
5.39,Move to Routing,Job 1,Source,1.0,
5.39,Routing Start,,Routing,1.0,SSPT
5.39,Move to Machine,Job 1,Routing,0.0,2
5.39,Get the Job,Job 1,Machine 1,,
5.39,Setup,Job 1,Machine 1,,2
7.0,Work Start,Job 0,Machine 0,,
7.21,Created,Job 2,Source,,27.096539124164156
7.21,Move to Routing,Job 2,Source,1.0,
7.21,Routing Start,,Routing,1.0,SSPT
7.21,Move to Machine,Job 2,Routing,0.0,5
7.21,Get the Job,Job 2,Machine 2,,
7.21,Setup,Job 2,Machine 2,,5
7.39,Work Start,Job 1,Machine 1,,
8.93,Created,Job 3,Source,,27.855479304980378
8.93,Move to Routing,Job 3,Source,1.0,
8.93,Routing Start,,Routing,1.0,SSPT
8.93,Move to Machine,Job 3,Routing,0.0,5
8.93,Get the Job,Job 3,Machine 3,,
8.93,Setup,Job 3,Machine 3,,5
9.64,Created,Job 4,Source,,24.608084072619956
9.64,Move to Routing,Job 4,Source,1.0,
9.64,Routing Start,,Routing,1.0,SSPT
9.64,Move to Machine,Job 4,Routing,0.0,7
9.64,Get the Job,Job 4,Machine 4,,
9.64,Setup,Job 4,Machine 4,,7
10.01,Created,Job 5,Source,,31.33741898646312
10.01,Move to Routing,Job 5,Source,1.0,
12.21,Work Start,Job 2,Machine 2,,
13.93,Work Start,Job 3,Machine 3,,
14.83,Created,Job 6,Source,,37.374895302621816
14.83,Move to Routing,Job 6,Source,2.0,
16.64,Work Start,Job 4,Machine 4,,
18.42,Created,Job 7,Source,,42.78888916976368
18.42,Move to Routing,Job 7,Source,3.0,
18.78,Work Finish,Job 0,Machine 0,,
18.78,Completed,Job 0,Sink,,2.8685125558969773
18.78,Routing Request,,Machine 0,3.0,
18.78,Routing Start,,Routing,3.0,SSPT
18.78,Move to Machine,Job 5,Routing,2.0,7
18.78,Get the Job,Job 5,Machine 0,,
18.78,Setup,Job 5,Machine 0,,7
20.19,Created,Job 8,Source,,44.16535805175179
20.19,Move to Routing,Job 8,Source,3.0,
20.91,Created,Job 9,Source,,37.86977447688662
20.91,Move to Routing,Job 9,Source,4.0,
21.46,Work Finish,Job 1,Machine 1,,
21.46,Completed,Job 1,Sink,,0
21.46,Routing Request,,Machine 1,4.0,
21.46,Routing Start,,Routing,4.0,SSPT
21.46,Move to Machine,Job 9,Routing,3.0,4
21.46,Get the Job,Job 9,Machine 1,,
21.46,Setup,Job 9,Machine 1,,4
24.74,Created,Job 10,Source,,49.91764303007829
24.74,Move to Routing,Job 10,Source,4.0,
25.46,Work Start,Job 9,Machine 1,,
25.78,Work Start,Job 5,Machine 0,,
26.93,Work Finish,Job 2,Machine 2,,
26.93,Completed,Job 2,Sink,,0
26.93,Routing Request,,Machine 2,4.0,
26.93,Routing Start,,Routing,4.0,SSPT
26.93,Move to Machine,Job 7,Routing,3.0,3
26.93,Get the Job,Job 7,Machine 2,,
26.93,Setup,Job 7,Machine 2,,3
27.72,Work Finish,Job 4,Machine 4,,
27.72,Completed,Job 4,Sink,,3.1130420904142753
27.72,Routing Request,,Machine 4,3.0,
27.72,Routing Start,,Routing,3.0,SSPT
27.72,Move to Machine,Job 6,Routing,2.0,7
27.72,Get the Job,Job 6,Machine 4,,
27.72,Setup,Job 6,Machine 4,,7
27.94,Work Finish,Job 3,Machine 3,,
27.94,Completed,Job 3,Sink,,0.08673760532815322
27.94,Routing Request,,Machine 3,2.0,
27.94,Routing Start,,Routing,2.0,SSPT
27.94,Move to Machine,Job 10,Routing,1.0,4
27.94,Get the Job,Job 10,Machine 3,,
27.94,Setup,Job 10,Machine 3,,4
29.93,Work Start,Job 7,Machine 2,,
30.79,Created,Job 11,Source,,54.469665074989535
30.79,Move to Routing,Job 11,Source,2.0,
31.34,Created,Job 12,Source,,50.82593089145546
31.34,Move to Routing,Job 12,Source,3.0,
31.94,Work Start,Job 10,Machine 3,,
33.34,Created,Job 13,Source,,58.735657486176294
33.34,Move to Routing,Job 13,Source,4.0,
34.72,Work Start,Job 6,Machine 4,,
35.19,Created,Job 14,Source,,50.130490345442325
35.19,Move to Routing,Job 14,Source,5.0,
38.01,Work Finish,Job 9,Machine 1,,
38.01,Completed,Job 9,Sink,,0.14352657173868977
38.01,Routing Request,,Machine 1,5.0,
38.01,Routing Start,,Routing,5.0,SSPT
38.01,Move to Machine,Job 14,Routing,4.0,4
38.01,Get the Job,Job 14,Machine 1,,
38.01,Setup,Job 14,Machine 1,,4
41.57,Work Finish,Job 5,Machine 0,,
41.57,Completed,Job 5,Sink,,10.232269182734797
41.57,Routing Request,,Machine 0,4.0,
41.57,Routing Start,,Routing,4.0,SSPT
41.57,Move to Machine,Job 8,Routing,3.0,2
41.57,Get the Job,Job 8,Machine 0,,
41.57,Setup,Job 8,Machine 0,,2
42.01,Work Start,Job 14,Machine 1,,
42.03,Created,Job 15,Source,,63.34681623019284
42.03,Move to Routing,Job 15,Source,4.0,
42.43,Created,Job 16,Source,,58.29616475949153
42.43,Move to Routing,Job 16,Source,5.0,
43.31,Created,Job 17,Source,,60.34846175589006
43.31,Move to Routing,Job 17,Source,6.0,
43.57,Work Start,Job 8,Machine 0,,
46.51,Created,Job 18,Source,,62.54581255097461
46.51,Move to Routing,Job 18,Source,7.0,
47.97,Work Finish,Job 7,Machine 2,,
47.97,Completed,Job 7,Sink,,5.183498646385864
47.97,Routing Request,,Machine 2,7.0,
47.97,Routing Start,,Routing,7.0,SSPT
47.97,Move to Machine,Job 17,Routing,6.0,3
47.97,Get the Job,Job 17,Machine 2,,
47.97,Setup,Job 17,Machine 2,,3
48.66,Created,Job 19,Source,,74.9424724930087
48.66,Move to Routing,Job 19,Source,7.0,
50.58,Work Finish,Job 10,Machine 3,,
50.58,Completed,Job 10,Sink,,0.666325658705091
50.58,Routing Request,,Machine 3,7.0,
50.58,Routing Start,,Routing,7.0,SSPT
50.58,Move to Machine,Job 16,Routing,6.0,5
50.58,Get the Job,Job 16,Machine 3,,
50.58,Setup,Job 16,Machine 3,,5
50.97,Work Start,Job 17,Machine 2,,
51.41,Work Finish,Job 6,Machine 4,,
51.41,Completed,Job 6,Sink,,14.036918098401912
51.41,Routing Request,,Machine 4,6.0,
51.41,Routing Start,,Routing,6.0,SSPT
51.41,Move to Machine,Job 15,Routing,5.0,3
51.41,Get the Job,Job 15,Machine 4,,
51.41,Setup,Job 15,Machine 4,,3
52.46,Created,Job 20,Source,,73.88497144241248
52.46,Move to Routing,Job 20,Source,6.0,
53.08,Work Finish,Job 14,Machine 1,,
53.08,Completed,Job 14,Sink,,2.946380165913844
53.08,Routing Request,,Machine 1,6.0,
53.08,Routing Start,,Routing,6.0,SSPT
53.08,Move to Machine,Job 18,Routing,5.0,3
53.08,Get the Job,Job 18,Machine 1,,
53.08,Setup,Job 18,Machine 1,,3
54.41,Work Start,Job 15,Machine 4,,
54.74,Created,Job 21,Source,,76.52738389445078
54.74,Move to Routing,Job 21,Source,6.0,
55.58,Work Start,Job 16,Machine 3,,
56.01,Created,Job 22,Source,,70.63745942788965
56.01,Move to Routing,Job 22,Source,7.0,
56.08,Work Start,Job 18,Machine 1,,
61.32,Work Finish,Job 8,Machine 0,,
61.32,Completed,Job 8,Sink,,17.154856084247974
61.32,Routing Request,,Machine 0,7.0,
61.32,Routing Start,,Routing,7.0,SSPT
61.32,Move to Machine,Job 22,Routing,6.0,7
61.32,Get the Job,Job 22,Machine 0,,
61.32,Setup,Job 22,Machine 0,,7
62.33,Created,Job 23,Source,,89.31552277385862
62.33,Move to Routing,Job 23,Source,7.0,
63.59,Work Finish,Job 17,Machine 2,,
63.59,Completed,Job 17,Sink,,3.2376815919176423
63.59,Routing Request,,Machine 2,7.0,
63.59,Routing Start,,Routing,7.0,SSPT
63.59,Move to Machine,Job 20,Routing,6.0,2
63.59,Get the Job,Job 20,Machine 2,,
63.59,Setup,Job 20,Machine 2,,2
65.59,Work Start,Job 20,Machine 2,,
67.33,Work Finish,Job 16,Machine 3,,
67.33,Completed,Job 16,Sink,,9.032269807963345
67.33,Routing Request,,Machine 3,6.0,
67.33,Routing Start,,Routing,6.0,SSPT
67.33,Move to Machine,Job 12,Routing,5.0,3
67.33,Get the Job,Job 12,Machine 3,,
67.33,Setup,Job 12,Machine 3,,3
67.39,Created,Job 24,Source,,92.08371620387607
67.39,Move to Routing,Job 24,Source,6.0,
67.95,Work Finish,Job 18,Machine 1,,
67.95,Completed,Job 18,Sink,,5.403990884434016
67.95,Routing Request,,Machine 1,6.0,
67.95,Routing Start,,Routing,6.0,SSPT
67.95,Move to Machine,Job 21,Routing,5.0,2
67.95,Get the Job,Job 21,Machine 1,,
67.95,Setup,Job 21,Machine 1,,2
68.32,Work Start,Job 22,Machine 0,,
69.95,Work Start,Job 21,Machine 1,,
70.2,Work Finish,Job 15,Machine 4,,
70.2,Completed,Job 15,Sink,,6.849334779004835
70.2,Routing Request,,Machine 4,5.0,
70.2,Routing Start,,Routing,5.0,SSPT
70.2,Move to Machine,Job 11,Routing,4.0,2
70.2,Get the Job,Job 11,Machine 4,,
70.2,Setup,Job 11,Machine 4,,2
70.33,Work Start,Job 12,Machine 3,,
71.27,Created,Job 25,Source,,84.89584474203821
71.27,Move to Routing,Job 25,Source,5.0,
72.2,Work Start,Job 11,Machine 4,,
74.72,Created,Job 26,Source,,96.06701791507056
74.72,Move to Routing,Job 26,Source,6.0,
75.13,Created,Job 27,Source,,99.11313933710609
75.13,Move to Routing,Job 27,Source,7.0,
77.18,Created,Job 28,Source,,100.83145730524205
77.18,Move to Routing,Job 28,Source,8.0,
78.78,Created,Job 29,Source,,93.17783603711823
78.78,Move to Routing,Job 29,Source,9.0,
78.82,Created,Job 30,Source,,99.9908413902059
78.82,Move to Routing,Job 30,Source,10.0,
79.15,Work Finish,Job 22,Machine 0,,
79.15,Completed,Job 22,Sink,,8.512644152314635
79.15,Routing Request,,Machine 0,10.0,
79.15,Routing Start,,Routing,10.0,SSPT
79.15,Move to Machine,Job 29,Routing,9.0,2
79.15,Get the Job,Job 29,Machine 0,,
79.15,Setup,Job 29,Machine 0,,2
81.05,Created,Job 31,Source,,99.55220369890088
81.05,Move to Routing,Job 31,Source,10.0,
81.15,Work Start,Job 29,Machine 0,,
81.45,Work Finish,Job 20,Machine 2,,
81.45,Completed,Job 20,Sink,,7.561374660658757
81.45,Routing Request,,Machine 2,10.0,
81.45,Routing Start,,Routing,10.0,SSPT
81.45,Move to Machine,Job 25,Routing,9.0,5
81.45,Get the Job,Job 25,Machine 2,,
81.45,Setup,Job 25,Machine 2,,5
81.46,Created,Job 32,Source,,100.53198096512878
81.46,Move to Routing,Job 32,Source,10.0,
83.09,Created,Job 33,Source,,106.68418890472134
83.09,Move to Routing,Job 33,Source,11.0,
84.75,Work Finish,Job 12,Machine 3,,
84.75,Completed,Job 12,Sink,,33.92860215303422
84.75,Routing Request,,Machine 3,11.0,
84.75,Routing Start,,Routing,11.0,SSPT
84.75,Move to Machine,Job 31,Routing,10.0,4
84.75,Get the Job,Job 31,Machine 3,,
84.75,Setup,Job 31,Machine 3,,4
85.22,Created,Job 34,Source,,103.11600264380796
85.22,Move to Routing,Job 34,Source,11.0,
86.08,Work Finish,Job 21,Machine 1,,
86.08,Completed,Job 21,Sink,,9.556194884875865
86.08,Routing Request,,Machine 1,11.0,
86.08,Routing Start,,Routing,11.0,SSPT
86.08,Move to Machine,Job 34,Routing,10.0,2
86.08,Get the Job,Job 34,Machine 1,,
86.08,Setup,Job 34,Machine 1,,2
86.45,Work Start,Job 25,Machine 2,,
88.08,Work Start,Job 34,Machine 1,,
88.75,Work Start,Job 31,Machine 3,,
89.29,Created,Job 35,Source,,114.89849520583537
89.29,Move to Routing,Job 35,Source,11.0,
89.73,Work Finish,Job 11,Machine 4,,
89.73,Completed,Job 11,Sink,,35.26098654678424
89.73,Routing Request,,Machine 4,11.0,
89.73,Routing Start,,Routing,11.0,SSPT
89.73,Move to Machine,Job 32,Routing,10.0,2
89.73,Get the Job,Job 32,Machine 4,,
89.73,Setup,Job 32,Machine 4,,2
90.18,Created,Job 36,Source,,106.89976252347631
90.18,Move to Routing,Job 36,Source,11.0,
91.73,Work Start,Job 32,Machine 4,,
91.81,Work Finish,Job 29,Machine 0,,
91.81,Completed,Job 29,Sink,,0
91.81,Routing Request,,Machine 0,11.0,
91.81,Routing Start,,Routing,11.0,SSPT
91.81,Move to Machine,Job 36,Routing,10.0,7
91.81,Get the Job,Job 36,Machine 0,,
91.81,Setup,Job 36,Machine 0,,7
96.54,Work Finish,Job 25,Machine 2,,
96.54,Completed,Job 25,Sink,,11.641984879014984
96.54,Routing Request,,Machine 2,10.0,
96.54,Routing Start,,Routing,10.0,SSPT
96.54,Move to Machine,Job 26,Routing,9.0,4
96.54,Get the Job,Job 26,Machine 2,,
96.54,Setup,Job 26,Machine 2,,4
98.81,Work Start,Job 36,Machine 0,,
100.54,Work Start,Job 26,Machine 2,,
101.34,Work Finish,Job 34,Machine 1,,
101.34,Completed,Job 34,Sink,,0
101.34,Routing Request,,Machine 1,9.0,
101.34,Routing Start,,Routing,9.0,SSPT
101.34,Move to Machine,Job 33,Routing,8.0,2
101.34,Get the Job,Job 33,Machine 1,,
101.34,Setup,Job 33,Machine 1,,2
102.45,Work Finish,Job 31,Machine 3,,
102.45,Completed,Job 31,Sink,,2.900839022615358
102.45,Routing Request,,Machine 3,8.0,
102.45,Routing Start,,Routing,8.0,SSPT
102.45,Move to Machine,Job 27,Routing,7.0,2
102.45,Get the Job,Job 27,Machine 3,,
102.45,Setup,Job 27,Machine 3,,2
102.83,Created,Job 37,Source,,117.40819644987559
102.83,Move to Routing,Job 37,Source,8.0,
103.16,Created,Job 38,Source,,121.65553443840491
103.16,Move to Routing,Job 38,Source,9.0,
103.34,Work Start,Job 33,Machine 1,,
103.96,Created,Job 39,Source,,121.35513604614825
103.96,Move to Routing,Job 39,Source,10.0,
104.45,Work Start,Job 27,Machine 3,,
105.85,Work Finish,Job 32,Machine 4,,
105.85,Completed,Job 32,Sink,,5.319459862979571
105.85,Routing Request,,Machine 4,10.0,
105.85,Routing Start,,Routing,10.0,SSPT
105.85,Move to Machine,Job 37,Routing,9.0,5
105.85,Get the Job,Job 37,Machine 4,,
105.85,Setup,Job 37,Machine 4,,5
109.57,Created,Job 40,Source,,131.87977535791094
109.57,Move to Routing,Job 40,Source,10.0,
110.85,Work Start,Job 37,Machine 4,,
111.19,Work Finish,Job 36,Machine 0,,
111.19,Completed,Job 36,Sink,,4.293031691920447
111.19,Routing Request,,Machine 0,10.0,
111.19,Routing Start,,Routing,10.0,SSPT
111.19,Move to Machine,Job 39,Routing,9.0,4
111.19,Get the Job,Job 39,Machine 0,,
111.19,Setup,Job 39,Machine 0,,4
111.28,Created,Job 41,Source,,127.50082957453748
111.28,Move to Routing,Job 41,Source,10.0,
111.85,Created,Job 42,Source,,135.19577249058736
111.85,Move to Routing,Job 42,Source,11.0,
112.15,Created,Job 43,Source,,137.5172927993024
112.15,Move to Routing,Job 43,Source,12.0,
114.0,Created,Job 44,Source,,128.94741330537312
114.0,Move to Routing,Job 44,Source,13.0,
115.19,Work Start,Job 39,Machine 0,,
115.31,Created,Job 45,Source,,141.87172584505566
115.31,Move to Routing,Job 45,Source,14.0,
116.34,Work Finish,Job 26,Machine 2,,
116.34,Completed,Job 26,Sink,,20.276503463150434
116.34,Routing Request,,Machine 2,14.0,
116.34,Routing Start,,Routing,14.0,SSPT
116.34,Move to Machine,Job 44,Routing,13.0,3
116.34,Get the Job,Job 44,Machine 2,,
116.34,Setup,Job 44,Machine 2,,3
117.97,Created,Job 46,Source,,143.17422349105485
117.97,Move to Routing,Job 46,Source,14.0,
119.34,Work Start,Job 44,Machine 2,,
120.8,Work Finish,Job 33,Machine 1,,
120.8,Completed,Job 33,Sink,,14.118824981574107
120.8,Routing Request,,Machine 1,14.0,
120.8,Routing Start,,Routing,14.0,SSPT
120.8,Move to Machine,Job 41,Routing,13.0,3
120.8,Get the Job,Job 41,Machine 1,,
120.8,Setup,Job 41,Machine 1,,3
121.65,Work Finish,Job 37,Machine 4,,
121.65,Completed,Job 37,Sink,,4.239358829498812
121.65,Routing Request,,Machine 4,13.0,
121.65,Routing Start,,Routing,13.0,SSPT
121.65,Move to Machine,Job 38,Routing,12.0,3
121.65,Get the Job,Job 38,Machine 4,,
121.65,Setup,Job 38,Machine 4,,3
122.21,Work Finish,Job 27,Machine 3,,
122.21,Completed,Job 27,Sink,,23.098177451296024
122.21,Routing Request,,Machine 3,12.0,
122.21,Routing Start,,Routing,12.0,SSPT
122.21,Move to Machine,Job 42,Routing,11.0,2
122.21,Get the Job,Job 42,Machine 3,,
122.21,Setup,Job 42,Machine 3,,2
123.8,Work Start,Job 41,Machine 1,,
124.21,Work Start,Job 42,Machine 3,,
124.65,Work Start,Job 38,Machine 4,,
126.88,Created,Job 47,Source,,148.82678715825799
126.88,Move to Routing,Job 47,Source,12.0,
128.07,Work Finish,Job 39,Machine 0,,
128.07,Completed,Job 39,Sink,,6.71636471441532
128.07,Routing Request,,Machine 0,12.0,
128.07,Routing Start,,Routing,12.0,SSPT
128.07,Move to Machine,Job 47,Routing,11.0,2
128.07,Get the Job,Job 47,Machine 0,,
128.07,Setup,Job 47,Machine 0,,2
129.04,Created,Job 48,Source,,143.81262399533406
129.04,Move to Routing,Job 48,Source,12.0,
130.07,Work Start,Job 47,Machine 0,,
130.41,Work Finish,Job 44,Machine 2,,
130.41,Completed,Job 44,Sink,,1.4603532301620135
130.41,Routing Request,,Machine 2,12.0,
130.41,Routing Start,,Routing,12.0,SSPT
130.41,Move to Machine,Job 48,Routing,11.0,4
130.41,Get the Job,Job 48,Machine 2,,
130.41,Setup,Job 48,Machine 2,,4
132.05,Created,Job 49,Source,,156.74334292725908
132.05,Move to Routing,Job 49,Source,12.0,
134.41,Work Start,Job 48,Machine 2,,
135.11,Created,Job 50,Source,,150.72830703995635
135.11,Move to Routing,Job 50,Source,13.0,
135.67,Created,Job 51,Source,,154.5298500823671
135.67,Move to Routing,Job 51,Source,14.0,
135.81,Work Finish,Job 41,Machine 1,,
135.81,Completed,Job 41,Sink,,8.31177821434602
135.81,Routing Request,,Machine 1,14.0,
135.81,Routing Start,,Routing,14.0,SSPT
135.81,Move to Machine,Job 50,Routing,13.0,3
135.81,Get the Job,Job 50,Machine 1,,
135.81,Setup,Job 50,Machine 1,,3
138.34,Work Finish,Job 38,Machine 4,,
138.34,Completed,Job 38,Sink,,16.68245368904047
138.34,Routing Request,,Machine 4,13.0,
138.34,Routing Start,,Routing,13.0,SSPT
138.34,Move to Machine,Job 51,Routing,12.0,4
138.34,Get the Job,Job 51,Machine 4,,
138.34,Setup,Job 51,Machine 4,,4
138.81,Work Start,Job 50,Machine 1,,
140.06,Created,Job 52,Source,,154.99308196249433
140.06,Move to Routing,Job 52,Source,13.0,
140.89,Created,Job 53,Source,,161.81926311588057
140.89,Move to Routing,Job 53,Source,14.0,
141.1,Created,Job 54,Source,,162.3230299647582
141.1,Move to Routing,Job 54,Source,15.0,
141.5,Work Finish,Job 42,Machine 3,,
141.5,Completed,Job 42,Sink,,6.3022077100125955
141.5,Routing Request,,Machine 3,15.0,
141.5,Routing Start,,Routing,15.0,SSPT
141.5,Move to Machine,Job 52,Routing,14.0,4
141.5,Get the Job,Job 52,Machine 3,,
141.5,Setup,Job 52,Machine 3,,4
141.67,Created,Job 55,Source,,157.52483292428133
141.67,Move to Routing,Job 55,Source,15.0,
142.34,Work Start,Job 51,Machine 4,,
145.34,Work Finish,Job 48,Machine 2,,
145.34,Completed,Job 48,Sink,,1.5289471525615284
145.34,Routing Request,,Machine 2,15.0,
145.34,Routing Start,,Routing,15.0,SSPT
145.34,Move to Machine,Job 55,Routing,14.0,3
145.34,Get the Job,Job 55,Machine 2,,
145.34,Setup,Job 55,Machine 2,,3
145.5,Work Start,Job 52,Machine 3,,
145.68,Created,Job 56,Source,,165.45733359154303
145.68,Move to Routing,Job 56,Source,15.0,
146.05,Created,Job 57,Source,,169.95204235706362
146.05,Move to Routing,Job 57,Source,16.0,
146.32,Work Finish,Job 47,Machine 0,,
146.32,Completed,Job 47,Sink,,0
146.32,Routing Request,,Machine 0,16.0,
146.32,Routing Start,,Routing,16.0,SSPT
146.32,Move to Machine,Job 56,Routing,15.0,2
146.32,Get the Job,Job 56,Machine 0,,
146.32,Setup,Job 56,Machine 0,,2
148.32,Work Start,Job 56,Machine 0,,
148.34,Work Start,Job 55,Machine 2,,
150.37,Work Finish,Job 50,Machine 1,,
150.37,Completed,Job 50,Sink,,0
150.37,Routing Request,,Machine 1,15.0,
