Time,Event,Job,Class,Queue,Memo
0.0,Created,Job 0,Source,,26.13497496717041
0.0,Move to Routing,Job 0,Source,1.0,
0.0,Routing Request,,Machine 0,1.0,
0.0,Routing Request,,Machine 1,1.0,
0.0,Routing Request,,Machine 2,1.0,
0.0,Routing Request,,Machine 3,1.0,
0.0,Routing Request,,Machine 4,1.0,
0.0,Routing Start,,Routing,1.0,MDD
0.0,Move to Machine,Job 0,Routing,0.0,7
0.0,Get the Job,Job 0,Machine 0,,
0.0,Setup,Job 0,Machine 0,,7
5.39,Created,Job 1,Source,,31.569701331427094
5.39,Move to Routing,Job 1,Source,1.0,
5.39,Routing Start,,Routing,1.0,MDD
5.39,Move to Machine,Job 1,Routing,0.0,5
5.39,Get the Job,Job 1,Machine 1,,
5.39,Setup,Job 1,Machine 1,,5
7.0,Work Start,Job 0,Machine 0,,
7.21,Created,Job 2,Source,,35.22382276093366
7.21,Move to Routing,Job 2,Source,1.0,
7.21,Routing Start,,Routing,1.0,MDD
7.21,Move to Machine,Job 2,Routing,0.0,6
7.21,Get the Job,Job 2,Machine 2,,
7.21,Setup,Job 2,Machine 2,,6
8.93,Created,Job 3,Source,,27.120984926378988
8.93,Move to Routing,Job 3,Source,1.0,
8.93,Routing Start,,Routing,1.0,MDD
8.93,Move to Machine,Job 3,Routing,0.0,7
8.93,Get the Job,Job 3,Machine 3,,
8.93,Setup,Job 3,Machine 3,,7
9.64,Created,Job 4,Source,,40.43626267504776
9.64,Move to Routing,Job 4,Source,1.0,
9.64,Routing Start,,Routing,1.0,MDD
9.64,Move to Machine,Job 4,Routing,0.0,4
9.64,Get the Job,Job 4,Machine 4,,
9.64,Setup,Job 4,Machine 4,,4
10.01,Created,Job 5,Source,,39.168011205141106
10.01,Move to Routing,Job 5,Source,1.0,
10.39,Work Start,Job 1,Machine 1,,
13.21,Work Start,Job 2,Machine 2,,
13.64,Work Start,Job 4,Machine 4,,
14.83,Created,Job 6,Source,,37.0538838766125
14.83,Move to Routing,Job 6,Source,2.0,
15.93,Work Start,Job 3,Machine 3,,
18.42,Created,Job 7,Source,,40.69283508108286
18.42,Move to Routing,Job 7,Source,3.0,
20.19,Created,Job 8,Source,,35.69373473505879
20.19,Move to Routing,Job 8,Source,4.0,
20.91,Created,Job 9,Source,,47.31635537690451
20.91,Move to Routing,Job 9,Source,5.0,
23.93,Work Finish,Job 0,Machine 0,,
23.93,Completed,Job 0,Sink,,0
23.93,Routing Request,,Machine 0,5.0,
23.93,Routing Start,,Routing,5.0,MDD
23.93,Move to Machine,Job 8,Routing,4.0,4
23.93,Get the Job,Job 8,Machine 0,,
23.93,Setup,Job 8,Machine 0,,4
24.74,Created,Job 10,Source,,46.89535242780224
24.74,Move to Routing,Job 10,Source,5.0,
27.35,Work Finish,Job 1,Machine 1,,
27.35,Completed,Job 1,Sink,,0
27.35,Routing Request,,Machine 1,5.0,
27.35,Routing Start,,Routing,5.0,MDD
27.35,Move to Machine,Job 6,Routing,4.0,4
27.35,Get the Job,Job 6,Machine 1,,
27.35,Setup,Job 6,Machine 1,,4
27.71,Work Finish,Job 3,Machine 3,,
27.71,Completed,Job 3,Sink,,0.5930443915014223
27.71,Routing Request,,Machine 3,4.0,
27.71,Routing Start,,Routing,4.0,MDD
27.71,Move to Machine,Job 7,Routing,3.0,6
27.71,Get the Job,Job 7,Machine 3,,
27.71,Setup,Job 7,Machine 3,,6
27.93,Work Start,Job 8,Machine 0,,
30.79,Created,Job 11,Source,,56.78292332403348
30.79,Move to Routing,Job 11,Source,4.0,
31.34,Created,Job 12,Source,,61.44822016675006
31.34,Move to Routing,Job 12,Source,5.0,
31.35,Work Start,Job 6,Machine 1,,
31.36,Work Finish,Job 2,Machine 2,,
31.36,Completed,Job 2,Sink,,0
31.36,Routing Request,,Machine 2,5.0,
31.36,Routing Start,,Routing,5.0,MDD
31.36,Move to Machine,Job 10,Routing,4.0,3
31.36,Get the Job,Job 10,Machine 2,,
31.36,Setup,Job 10,Machine 2,,3
33.34,Created,Job 13,Source,,60.15229854203246
33.34,Move to Routing,Job 13,Source,5.0,
33.59,Work Finish,Job 4,Machine 4,,
33.59,Completed,Job 4,Sink,,0
33.59,Routing Request,,Machine 4,5.0,
33.59,Routing Start,,Routing,5.0,MDD
33.59,Move to Machine,Job 9,Routing,4.0,2
33.59,Get the Job,Job 9,Machine 4,,
33.59,Setup,Job 9,Machine 4,,2
33.71,Work Start,Job 7,Machine 3,,
34.36,Work Start,Job 10,Machine 2,,
35.19,Created,Job 14,Source,,58.857040519515074
35.19,Move to Routing,Job 14,Source,5.0,
35.59,Work Start,Job 9,Machine 4,,
37.97,Work Finish,Job 8,Machine 0,,
37.97,Completed,Job 8,Sink,,2.2785793034710835
37.97,Routing Request,,Machine 0,5.0,
37.97,Routing Start,,Routing,5.0,MDD
37.97,Move to Machine,Job 11,Routing,4.0,3
