Time,Event,Job,Class,Queue,Memo
0.0,Created,Job 0,Source,,22.040889192125803
0.0,Move to Routing,Job 0,Source,1.0,
0.0,Routing Request,,Machine 0,1.0,
0.0,Routing Request,,Machine 1,1.0,
0.0,Routing Request,,Machine 2,1.0,
0.0,Routing Request,,Machine 3,1.0,
0.0,Routing Request,,Machine 4,1.0,
0.0,Routing Start,,Routing,1.0,ATCS
0.0,Move to Machine,Job 0,Routing,0.0,6
0.0,Get the Job,Job 0,Machine 0,,
0.0,Setup,Job 0,Machine 0,,6
5.39,Created,Job 1,Source,,19.607091704005903
5.39,Move to Routing,Job 1,Source,1.0,
5.39,Routing Start,,Routing,1.0,ATCS
5.39,Move to Machine,Job 1,Routing,0.0,7
5.39,Get the Job,Job 1,Machine 1,,
5.39,Setup,Job 1,Machine 1,,7
6.0,Work Start,Job 0,Machine 0,,
7.21,Created,Job 2,Source,,26.525075551454712
7.21,Move to Routing,Job 2,Source,1.0,
7.21,Routing Start,,Routing,1.0,ATCS
7.21,Move to Machine,Job 2,Routing,0.0,2
7.21,Get the Job,Job 2,Machine 2,,
7.21,Setup,Job 2,Machine 2,,2
8.93,Created,Job 3,Source,,32.362619642856835
8.93,Move to Routing,Job 3,Source,1.0,
8.93,Routing Start,,Routing,1.0,ATCS
8.93,Move to Machine,Job 3,Routing,0.0,2
8.93,Get the Job,Job 3,Machine 3,,
8.93,Setup,Job 3,Machine 3,,2
9.21,Work Start,Job 2,Machine 2,,
9.64,Created,Job 4,Source,,32.30375595479684
9.64,Move to Routing,Job 4,Source,1.0,
9.64,Routing Start,,Routing,1.0,ATCS
9.64,Move to Machine,Job 4,Routing,0.0,5
9.64,Get the Job,Job 4,Machine 4,,
9.64,Setup,Job 4,Machine 4,,5
10.01,Created,Job 5,Source,,24.561970558695435
10.01,Move to Routing,Job 5,Source,1.0,
10.93,Work Start,Job 3,Machine 3,,
12.39,Work Start,Job 1,Machine 1,,
14.64,Work Start,Job 4,Machine 4,,
14.83,Created,Job 6,Source,,31.090761201020126
14.83,Move to Routing,Job 6,Source,2.0,
18.42,Created,Job 7,Source,,31.33753484107814
18.42,Move to Routing,Job 7,Source,3.0,
20.19,Created,Job 8,Source,,41.899156371593065
20.19,Move to Routing,Job 8,Source,4.0,
20.91,Created,Job 9,Source,,40.50412988982039
20.91,Move to Routing,Job 9,Source,5.0,
24.52,Work Finish,Job 1,Machine 1,,
24.52,Completed,Job 1,Sink,,4.915510993446198
24.52,Routing Request,,Machine 1,5.0,
24.52,Routing Start,,Routing,5.0,ATCS
24.52,Move to Machine,Job 7,Routing,4.0,4
24.52,Get the Job,Job 7,Machine 1,,
24.52,Setup,Job 7,Machine 1,,4
24.74,Created,Job 10,Source,,45.28654512541837
24.74,Move to Routing,Job 10,Source,5.0,
24.81,Work Finish,Job 0,Machine 0,,
24.81,Completed,Job 0,Sink,,2.7692982053712534
24.81,Routing Request,,Machine 0,5.0,
24.81,Routing Start,,Routing,5.0,ATCS
24.81,Move to Machine,Job 5,Routing,4.0,3
24.81,Get the Job,Job 5,Machine 0,,
24.81,Setup,Job 5,Machine 0,,3
25.69,Work Finish,Job 2,Machine 2,,
25.69,Completed,Job 2,Sink,,0
25.69,Routing Request,,Machine 2,4.0,
25.69,Routing Start,,Routing,4.0,ATCS
25.69,Move to Machine,Job 9,Routing,3.0,2
25.69,Get the Job,Job 9,Machine 2,,
25.69,Setup,Job 9,Machine 2,,2
27.69,Work Start,Job 9,Machine 2,,
27.81,Work Start,Job 5,Machine 0,,
28.52,Work Start,Job 7,Machine 1,,
30.79,Created,Job 11,Source,,44.06335745667154
30.79,Move to Routing,Job 11,Source,4.0,
30.93,Work Finish,Job 3,Machine 3,,
30.93,Completed,Job 3,Sink,,0
30.93,Routing Request,,Machine 3,4.0,
30.93,Routing Start,,Routing,4.0,ATCS
30.93,Move to Machine,Job 6,Routing,3.0,4
30.93,Get the Job,Job 6,Machine 3,,
30.93,Setup,Job 6,Machine 3,,4
31.34,Created,Job 12,Source,,52.60787489825189
31.34,Move to Routing,Job 12,Source,4.0,
