Time,Event,Job,Class,Queue,Memo
0.0,Created,Job 0,Source,,29.403222902984947
0.0,Move to Routing,Job 0,Source,1.0,
0.0,Routing Request,,Machine 0,1.0,
0.0,Routing Request,,Machine 1,1.0,
0.0,Routing Request,,Machine 2,1.0,
0.0,Routing Request,,Machine 3,1.0,
0.0,Routing Request,,Machine 4,1.0,
0.0,Routing Start,,Routing,1.0,ATCS
0.0,Move to Machine,Job 0,Routing,0.0,3
0.0,Get the Job,Job 0,Machine 0,,
0.0,Setup,Job 0,Machine 0,,3
3.0,Work Start,Job 0,Machine 0,,
5.39,Created,Job 1,Source,,29.387360339990547
5.39,Move to Routing,Job 1,Source,1.0,
5.39,Routing Start,,Routing,1.0,ATCS
5.39,Move to Machine,Job 1,Routing,0.0,3
5.39,Get the Job,Job 1,Machine 1,,
5.39,Setup,Job 1,Machine 1,,3
7.21,Created,Job 2,Source,,39.49363720233509
7.21,Move to Routing,Job 2,Source,1.0,
7.21,Routing Start,,Routing,1.0,ATCS
7.21,Move to Machine,Job 2,Routing,0.0,2
7.21,Get the Job,Job 2,Machine 2,,
7.21,Setup,Job 2,Machine 2,,2
8.39,Work Start,Job 1,Machine 1,,
8.93,Created,Job 3,Source,,32.9965696399137
8.93,Move to Routing,Job 3,Source,1.0,
8.93,Routing Start,,Routing,1.0,ATCS
8.93,Move to Machine,Job 3,Routing,0.0,5
8.93,Get the Job,Job 3,Machine 3,,
8.93,Setup,Job 3,Machine 3,,5
9.21,Work Start,Job 2,Machine 2,,
9.64,Created,Job 4,Source,,36.559393528911244
9.64,Move to Routing,Job 4,Source,1.0,
9.64,Routing Start,,Routing,1.0,ATCS
9.64,Move to Machine,Job 4,Routing,0.0,6
9.64,Get the Job,Job 4,Machine 4,,
9.64,Setup,Job 4,Machine 4,,6
10.01,Created,Job 5,Source,,38.531200157685255
10.01,Move to Routing,Job 5,Source,1.0,
13.93,Work Start,Job 3,Machine 3,,
14.83,Created,Job 6,Source,,44.7301745146698
14.83,Move to Routing,Job 6,Source,2.0,
15.64,Work Start,Job 4,Machine 4,,
18.42,Created,Job 7,Source,,36.772264109629646
18.42,Move to Routing,Job 7,Source,3.0,
19.93,Work Finish,Job 0,Machine 0,,
19.93,Completed,Job 0,Sink,,0
19.93,Routing Request,,Machine 0,3.0,
19.93,Routing Start,,Routing,3.0,ATCS
19.93,Move to Machine,Job 7,Routing,2.0,3
19.93,Get the Job,Job 7,Machine 0,,
19.93,Setup,Job 7,Machine 0,,3
20.19,Created,Job 8,Source,,48.13724045060002
20.19,Move to Routing,Job 8,Source,3.0,
20.91,Created,Job 9,Source,,49.566446780067054
20.91,Move to Routing,Job 9,Source,4.0,
22.21,Work Finish,Job 1,Machine 1,,
22.21,Completed,Job 1,Sink,,0
22.21,Routing Request,,Machine 1,4.0,
