Time,Event,Job,Class,Queue,Memo
0.0,Created,Job 0,Source,,15.913271982332933
0.0,Move to Routing,Job 0,Source,1.0,
0.0,Routing Request,,Machine 0,1.0,
0.0,Routing Request,,Machine 1,1.0,
0.0,Routing Request,,Machine 2,1.0,
0.0,Routing Request,,Machine 3,1.0,
0.0,Routing Request,,Machine 4,1.0,
0.0,Routing Start,,Routing,1.0,MDD
0.0,Move to Machine,Job 0,Routing,0.0,7
0.0,Get the Job,Job 0,Machine 0,,
0.0,Setup,Job 0,Machine 0,,7
5.39,Created,Job 1,Source,,24.395620530546363
5.39,Move to Routing,Job 1,Source,1.0,
5.39,Routing Start,,Routing,1.0,MDD
5.39,Move to Machine,Job 1,Routing,0.0,2
5.39,Get the Job,Job 1,Machine 1,,
5.39,Setup,Job 1,Machine 1,,2
7.0,Work Start,Job 0,Machine 0,,
7.21,Created,Job 2,Source,,27.096539124164156
7.21,Move to Routing,Job 2,Source,1.0,
7.21,Routing Start,,Routing,1.0,MDD
7.21,Move to Machine,Job 2,Routing,0.0,5
7.21,Get the Job,Job 2,Machine 2,,
7.21,Setup,Job 2,Machine 2,,5
7.39,Work Start,Job 1,Machine 1,,
8.93,Created,Job 3,Source,,27.855479304980378
8.93,Move to Routing,Job 3,Source,1.0,
8.93,Routing Start,,Routing,1.0,MDD
8.93,Move to Machine,Job 3,Routing,0.0,5
8.93,Get the Job,Job 3,Machine 3,,
8.93,Setup,Job 3,Machine 3,,5
9.64,Created,Job 4,Source,,24.608084072619956
9.64,Move to Routing,Job 4,Source,1.0,
9.64,Routing Start,,Routing,1.0,MDD
9.64,Move to Machine,Job 4,Routing,0.0,7
9.64,Get the Job,Job 4,Machine 4,,
9.64,Setup,Job 4,Machine 4,,7
10.01,Created,Job 5,Source,,31.33741898646312
10.01,Move to Routing,Job 5,Source,1.0,
12.21,Work Start,Job 2,Machine 2,,
13.93,Work Start,Job 3,Machine 3,,
14.83,Created,Job 6,Source,,37.374895302621816
14.83,Move to Routing,Job 6,Source,2.0,
16.64,Work Start,Job 4,Machine 4,,
18.42,Created,Job 7,Source,,42.78888916976368
18.42,Move to Routing,Job 7,Source,3.0,
18.78,Work Finish,Job 0,Machine 0,,
18.78,Completed,Job 0,Sink,,2.8685125558969773
18.78,Routing Request,,Machine 0,3.0,
18.78,Routing Start,,Routing,3.0,MDD
18.78,Move to Machine,Job 5,Routing,2.0,7
18.78,Get the Job,Job 5,Machine 0,,
18.78,Setup,Job 5,Machine 0,,7
20.19,Created,Job 8,Source,,44.16535805175179
20.19,Move to Routing,Job 8,Source,3.0,
20.91,Created,Job 9,Source,,37.86977447688662
20.91,Move to Routing,Job 9,Source,4.0,
21.46,Work Finish,Job 1,Machine 1,,
21.46,Completed,Job 1,Sink,,0
21.46,Routing Request,,Machine 1,4.0,
21.46,Routing Start,,Routing,4.0,MDD
21.46,Move to Machine,Job 9,Routing,3.0,4
21.46,Get the Job,Job 9,Machine 1,,
21.46,Setup,Job 9,Machine 1,,4
24.74,Created,Job 10,Source,,49.91764303007829
24.74,Move to Routing,Job 10,Source,4.0,
25.46,Work Start,Job 9,Machine 1,,
25.78,Work Start,Job 5,Machine 0,,
26.93,Work Finish,Job 2,Machine 2,,
26.93,Completed,Job 2,Sink,,0
26.93,Routing Request,,Machine 2,4.0,
26.93,Routing Start,,Routing,4.0,MDD
26.93,Move to Machine,Job 6,Routing,3.0,5
26.93,Get the Job,Job 6,Machine 2,,
26.93,Setup,Job 6,Machine 2,,5
27.72,Work Finish,Job 4,Machine 4,,
27.72,Completed,Job 4,Sink,,3.1130420904142753
27.72,Routing Request,,Machine 4,3.0,
27.72,Routing Start,,Routing,3.0,MDD
27.72,Move to Machine,Job 8,Routing,2.0,7
27.72,Get the Job,Job 8,Machine 4,,
27.72,Setup,Job 8,Machine 4,,7
27.94,Work Finish,Job 3,Machine 3,,
27.94,Completed,Job 3,Sink,,0.08673760532815322
27.94,Routing Request,,Machine 3,2.0,
27.94,Routing Start,,Routing,2.0,MDD
27.94,Move to Machine,Job 7,Routing,1.0,3
27.94,Get the Job,Job 7,Machine 3,,
27.94,Setup,Job 7,Machine 3,,3
30.79,Created,Job 11,Source,,54.469665074989535
30.79,Move to Routing,Job 11,Source,2.0,
30.94,Work Start,Job 7,Machine 3,,
31.34,Created,Job 12,Source,,50.82593089145546
31.34,Move to Routing,Job 12,Source,3.0,
31.93,Work Start,Job 6,Machine 2,,
33.34,Created,Job 13,Source,,58.735657486176294
33.34,Move to Routing,Job 13,Source,4.0,
34.72,Work Start,Job 8,Machine 4,,
35.19,Created,Job 14,Source,,50.130490345442325
35.19,Move to Routing,Job 14,Source,5.0,
38.01,Work Finish,Job 9,Machine 1,,
38.01,Completed,Job 9,Sink,,0.14352657173868977
38.01,Routing Request,,Machine 1,5.0,
38.01,Routing Start,,Routing,5.0,MDD
38.01,Move to Machine,Job 14,Routing,4.0,4
38.01,Get the Job,Job 14,Machine 1,,
38.01,Setup,Job 14,Machine 1,,4
41.57,Work Finish,Job 5,Machine 0,,
41.57,Completed,Job 5,Sink,,10.232269182734797
41.57,Routing Request,,Machine 0,4.0,
41.57,Routing Start,,Routing,4.0,MDD
41.57,Move to Machine,Job 12,Routing,3.0,7
41.57,Get the Job,Job 12,Machine 0,,
41.57,Setup,Job 12,Machine 0,,7
42.01,Work Start,Job 14,Machine 1,,
42.03,Created,Job 15,Source,,63.34681623019284
42.03,Move to Routing,Job 15,Source,4.0,
42.43,Created,Job 16,Source,,58.29616475949153
42.43,Move to Routing,Job 16,Source,5.0,
43.31,Created,Job 17,Source,,60.34846175589006
43.31,Move to Routing,Job 17,Source,6.0,
46.51,Created,Job 18,Source,,62.54581255097461
46.51,Move to Routing,Job 18,Source,7.0,
48.57,Work Start,Job 12,Machine 0,,
48.62,Work Finish,Job 6,Machine 2,,
48.62,Completed,Job 6,Sink,,11.249358904152828
48.62,Routing Request,,Machine 2,7.0,
48.62,Routing Start,,Routing,7.0,MDD
48.62,Move to Machine,Job 16,Routing,6.0,6
48.62,Get the Job,Job 16,Machine 2,,
48.62,Setup,Job 16,Machine 2,,6
48.66,Created,Job 19,Source,,74.9424724930087
48.66,Move to Routing,Job 19,Source,7.0,
48.98,Work Finish,Job 7,Machine 3,,
48.98,Completed,Job 7,Sink,,6.1921485879092515
48.98,Routing Request,,Machine 3,7.0,
48.98,Routing Start,,Routing,7.0,MDD
48.98,Move to Machine,Job 17,Routing,6.0,3
48.98,Get the Job,Job 17,Machine 3,,
48.98,Setup,Job 17,Machine 3,,3
51.98,Work Start,Job 17,Machine 3,,
52.46,Created,Job 20,Source,,73.88497144241248
52.46,Move to Routing,Job 20,Source,7.0,
52.47,Work Finish,Job 8,Machine 4,,
52.47,Completed,Job 8,Sink,,8.306294078084285
52.47,Routing Request,,Machine 4,7.0,
52.47,Routing Start,,Routing,7.0,MDD
52.47,Move to Machine,Job 18,Routing,6.0,7
52.47,Get the Job,Job 18,Machine 4,,
52.47,Setup,Job 18,Machine 4,,7
53.08,Work Finish,Job 14,Machine 1,,
53.08,Completed,Job 14,Sink,,2.946380165913844
53.08,Routing Request,,Machine 1,6.0,
53.08,Routing Start,,Routing,6.0,MDD
53.08,Move to Machine,Job 15,Routing,5.0,5
53.08,Get the Job,Job 15,Machine 1,,
53.08,Setup,Job 15,Machine 1,,5
54.62,Work Start,Job 16,Machine 2,,
54.74,Created,Job 21,Source,,76.52738389445078
54.74,Move to Routing,Job 21,Source,6.0,
56.01,Created,Job 22,Source,,70.63745942788965
56.01,Move to Routing,Job 22,Source,7.0,
58.08,Work Start,Job 15,Machine 1,,
59.47,Work Start,Job 18,Machine 4,,
62.33,Created,Job 23,Source,,89.31552277385862
62.33,Move to Routing,Job 23,Source,8.0,
63.0,Work Finish,Job 12,Machine 0,,
63.0,Completed,Job 12,Sink,,12.169855754777267
63.0,Routing Request,,Machine 0,8.0,
63.0,Routing Start,,Routing,8.0,MDD
63.0,Move to Machine,Job 22,Routing,7.0,2
63.0,Get the Job,Job 22,Machine 0,,
63.0,Setup,Job 22,Machine 0,,2
64.59,Work Finish,Job 17,Machine 3,,
64.59,Completed,Job 17,Sink,,4.2463315334410225
64.59,Routing Request,,Machine 3,7.0,
64.59,Routing Start,,Routing,7.0,MDD
64.59,Move to Machine,Job 20,Routing,6.0,2
64.59,Get the Job,Job 20,Machine 3,,
64.59,Setup,Job 20,Machine 3,,2
65.0,Work Start,Job 22,Machine 0,,
66.37,Work Finish,Job 16,Machine 2,,
66.37,Completed,Job 16,Sink,,8.07255532595461
66.37,Routing Request,,Machine 2,6.0,
66.37,Routing Start,,Routing,6.0,MDD
66.37,Move to Machine,Job 21,Routing,5.0,3
66.37,Get the Job,Job 21,Machine 2,,
66.37,Setup,Job 21,Machine 2,,3
66.59,Work Start,Job 20,Machine 3,,
67.39,Created,Job 24,Source,,92.08371620387607
67.39,Move to Routing,Job 24,Source,6.0,
69.37,Work Start,Job 21,Machine 2,,
71.27,Created,Job 25,Source,,84.89584474203821
71.27,Move to Routing,Job 25,Source,7.0,
71.34,Work Finish,Job 18,Machine 4,,
71.34,Completed,Job 18,Sink,,8.798772502913927
71.34,Routing Request,,Machine 4,7.0,
71.34,Routing Start,,Routing,7.0,MDD
71.34,Move to Machine,Job 25,Routing,6.0,3
71.34,Get the Job,Job 25,Machine 4,,
71.34,Setup,Job 25,Machine 4,,3
73.86,Work Finish,Job 15,Machine 1,,
73.86,Completed,Job 15,Sink,,10.514391889337276
73.86,Routing Request,,Machine 1,6.0,
73.86,Routing Start,,Routing,6.0,MDD
73.86,Move to Machine,Job 11,Routing,5.0,2
73.86,Get the Job,Job 11,Machine 1,,
73.86,Setup,Job 11,Machine 1,,2
74.34,Work Start,Job 25,Machine 4,,
74.72,Created,Job 26,Source,,96.06701791507056
74.72,Move to Routing,Job 26,Source,6.0,
75.13,Created,Job 27,Source,,99.11313933710609
75.13,Move to Routing,Job 27,Source,7.0,
75.83,Work Finish,Job 22,Machine 0,,
75.83,Completed,Job 22,Sink,,5.188216662547589
75.83,Routing Request,,Machine 0,7.0,
75.83,Routing Start,,Routing,7.0,MDD
75.83,Move to Machine,Job 24,Routing,6.0,2
75.83,Get the Job,Job 24,Machine 0,,
75.83,Setup,Job 24,Machine 0,,2
75.86,Work Start,Job 11,Machine 1,,
77.18,Created,Job 28,Source,,100.83145730524205
77.18,Move to Routing,Job 28,Source,7.0,
77.83,Work Start,Job 24,Machine 0,,
78.78,Created,Job 29,Source,,93.17783603711823
78.78,Move to Routing,Job 29,Source,8.0,
78.82,Created,Job 30,Source,,99.9908413902059
78.82,Move to Routing,Job 30,Source,9.0,
81.05,Created,Job 31,Source,,99.55220369890088
81.05,Move to Routing,Job 31,Source,10.0,
81.46,Created,Job 32,Source,,100.53198096512878
81.46,Move to Routing,Job 32,Source,11.0,
82.45,Work Finish,Job 20,Machine 3,,
82.45,Completed,Job 20,Sink,,8.57002460218213
82.45,Routing Request,,Machine 3,11.0,
82.45,Routing Start,,Routing,11.0,MDD
82.45,Move to Machine,Job 29,Routing,10.0,6
82.45,Get the Job,Job 29,Machine 3,,
82.45,Setup,Job 29,Machine 3,,6
83.09,Created,Job 33,Source,,106.68418890472134
83.09,Move to Routing,Job 33,Source,11.0,
84.44,Work Finish,Job 25,Machine 4,,
84.44,Completed,Job 25,Sink,,0
84.44,Routing Request,,Machine 4,11.0,
84.44,Routing Start,,Routing,11.0,MDD
84.44,Move to Machine,Job 31,Routing,10.0,3
84.44,Get the Job,Job 31,Machine 4,,
84.44,Setup,Job 31,Machine 4,,3
85.22,Created,Job 34,Source,,103.11600264380796
85.22,Move to Routing,Job 34,Source,11.0,
85.5,Work Finish,Job 21,Machine 2,,
85.5,Completed,Job 21,Sink,,8.975111534913381
85.5,Routing Request,,Machine 2,11.0,
85.5,Routing Start,,Routing,11.0,MDD
85.5,Move to Machine,Job 32,Routing,10.0,6
85.5,Get the Job,Job 32,Machine 2,,
85.5,Setup,Job 32,Machine 2,,6
87.44,Work Start,Job 31,Machine 4,,
88.45,Work Start,Job 29,Machine 3,,
89.29,Created,Job 35,Source,,114.89849520583537
89.29,Move to Routing,Job 35,Source,11.0,
90.18,Created,Job 36,Source,,106.89976252347631
90.18,Move to Routing,Job 36,Source,12.0,
91.5,Work Start,Job 32,Machine 2,,
93.4,Work Finish,Job 11,Machine 1,,
93.4,Completed,Job 11,Sink,,38.92604365711668
93.4,Routing Request,,Machine 1,12.0,
93.4,Routing Start,,Routing,12.0,MDD
93.4,Move to Machine,Job 34,Routing,11.0,6
93.4,Get the Job,Job 34,Machine 1,,
93.4,Setup,Job 34,Machine 1,,6
96.1,Work Finish,Job 24,Machine 0,,
96.1,Completed,Job 24,Sink,,4.021084327176354
96.1,Routing Request,,Machine 0,11.0,
96.1,Routing Start,,Routing,11.0,MDD
96.1,Move to Machine,Job 36,Routing,10.0,7
96.1,Get the Job,Job 36,Machine 0,,
96.1,Setup,Job 36,Machine 0,,7
99.12,Work Finish,Job 29,Machine 3,,
99.12,Completed,Job 29,Sink,,5.940330504507202
99.12,Routing Request,,Machine 3,10.0,
99.12,Routing Start,,Routing,10.0,MDD
99.12,Move to Machine,Job 30,Routing,9.0,7
99.12,Get the Job,Job 30,Machine 3,,
99.12,Setup,Job 30,Machine 3,,7
99.4,Work Start,Job 34,Machine 1,,
101.13,Work Finish,Job 31,Machine 4,,
101.13,Completed,Job 31,Sink,,1.5823745499961746
101.13,Routing Request,,Machine 4,9.0,
101.13,Routing Start,,Routing,9.0,MDD
101.13,Move to Machine,Job 26,Routing,8.0,3
101.13,Get the Job,Job 26,Machine 4,,
101.13,Setup,Job 26,Machine 4,,3
102.83,Created,Job 37,Source,,117.40819644987559
102.83,Move to Routing,Job 37,Source,9.0,
103.1,Work Start,Job 36,Machine 0,,
103.16,Created,Job 38,Source,,121.65553443840491
103.16,Move to Routing,Job 38,Source,10.0,
103.96,Created,Job 39,Source,,121.35513604614825
103.96,Move to Routing,Job 39,Source,11.0,
104.13,Work Start,Job 26,Machine 4,,
105.62,Work Finish,Job 32,Machine 2,,
105.62,Completed,Job 32,Sink,,5.091303670569957
105.62,Routing Request,,Machine 2,11.0,
105.62,Routing Start,,Routing,11.0,MDD
105.62,Move to Machine,Job 37,Routing,10.0,5
105.62,Get the Job,Job 37,Machine 2,,
105.62,Setup,Job 37,Machine 2,,5
106.12,Work Start,Job 30,Machine 3,,
109.57,Created,Job 40,Source,,131.87977535791094
109.57,Move to Routing,Job 40,Source,11.0,
110.62,Work Start,Job 37,Machine 2,,
111.28,Created,Job 41,Source,,127.50082957453748
111.28,Move to Routing,Job 41,Source,12.0,
111.85,Created,Job 42,Source,,135.19577249058736
111.85,Move to Routing,Job 42,Source,13.0,
112.15,Created,Job 43,Source,,137.5172927993024
112.15,Move to Routing,Job 43,Source,14.0,
112.65,Work Finish,Job 34,Machine 1,,
112.65,Completed,Job 34,Sink,,9.531605223860495
112.65,Routing Request,,Machine 1,14.0,
112.65,Routing Start,,Routing,14.0,MDD
112.65,Move to Machine,Job 39,Routing,13.0,5
112.65,Get the Job,Job 39,Machine 1,,
112.65,Setup,Job 39,Machine 1,,5
114.0,Created,Job 44,Source,,128.94741330537312
114.0,Move to Routing,Job 44,Source,14.0,
115.31,Created,Job 45,Source,,141.87172584505566
115.31,Move to Routing,Job 45,Source,15.0,
115.48,Work Finish,Job 36,Machine 0,,
115.48,Completed,Job 36,Sink,,8.584558145737759
115.48,Routing Request,,Machine 0,15.0,
115.48,Routing Start,,Routing,15.0,MDD
115.48,Move to Machine,Job 41,Routing,14.0,6
115.48,Get the Job,Job 41,Machine 0,,
115.48,Setup,Job 41,Machine 0,,6
117.65,Work Start,Job 39,Machine 1,,
117.97,Created,Job 46,Source,,143.17422349105485
117.97,Move to Routing,Job 46,Source,15.0,
119.94,Work Finish,Job 26,Machine 4,,
119.94,Completed,Job 26,Sink,,23.8732520909943
119.94,Routing Request,,Machine 4,15.0,
119.94,Routing Start,,Routing,15.0,MDD
119.94,Move to Machine,Job 44,Routing,14.0,3
119.94,Get the Job,Job 44,Machine 4,,
119.94,Setup,Job 44,Machine 4,,3
121.42,Work Finish,Job 37,Machine 2,,
121.42,Completed,Job 37,Sink,,4.011202637089198
121.42,Routing Request,,Machine 2,14.0,
121.42,Routing Start,,Routing,14.0,MDD
121.42,Move to Machine,Job 38,Routing,13.0,3
121.42,Get the Job,Job 38,Machine 2,,
121.42,Setup,Job 38,Machine 2,,3
121.48,Work Start,Job 41,Machine 0,,
121.8,Work Finish,Job 30,Machine 3,,
121.8,Completed,Job 30,Sink,,21.805128256984503
121.8,Routing Request,,Machine 3,13.0,
121.8,Routing Start,,Routing,13.0,MDD
121.8,Move to Machine,Job 40,Routing,12.0,4
121.8,Get the Job,Job 40,Machine 3,,
121.8,Setup,Job 40,Machine 3,,4
122.94,Work Start,Job 44,Machine 4,,
124.42,Work Start,Job 38,Machine 2,,
125.8,Work Start,Job 40,Machine 3,,
126.88,Created,Job 47,Source,,148.82678715825799
126.88,Move to Routing,Job 47,Source,13.0,
129.04,Created,Job 48,Source,,143.81262399533406
129.04,Move to Routing,Job 48,Source,14.0,
130.53,Work Finish,Job 39,Machine 1,,
130.53,Completed,Job 39,Sink,,9.171178366687016
130.53,Routing Request,,Machine 1,14.0,
130.53,Routing Start,,Routing,14.0,MDD
130.53,Move to Machine,Job 48,Routing,13.0,3
130.53,Get the Job,Job 48,Machine 1,,
130.53,Setup,Job 48,Machine 1,,3
132.05,Created,Job 49,Source,,156.74334292725908
132.05,Move to Routing,Job 49,Source,14.0,
133.49,Work Finish,Job 41,Machine 0,,
133.49,Completed,Job 41,Sink,,5.993084997264646
133.49,Routing Request,,Machine 0,14.0,
133.49,Routing Start,,Routing,14.0,MDD
133.49,Move to Machine,Job 47,Routing,13.0,4
133.49,Get the Job,Job 47,Machine 0,,
133.49,Setup,Job 47,Machine 0,,4
133.53,Work Start,Job 48,Machine 1,,
134.0,Work Finish,Job 44,Machine 4,,
134.0,Completed,Job 44,Sink,,5.057101858005893
134.0,Routing Request,,Machine 4,13.0,
134.0,Routing Start,,Routing,13.0,MDD
134.0,Move to Machine,Job 42,Routing,12.0,2
134.0,Get the Job,Job 42,Machine 4,,
134.0,Setup,Job 42,Machine 4,,2
135.11,Created,Job 50,Source,,150.72830703995635
135.11,Move to Routing,Job 50,Source,13.0,
135.67,Created,Job 51,Source,,154.5298500823671
135.67,Move to Routing,Job 51,Source,14.0,
136.0,Work Start,Job 42,Machine 4,,
137.49,Work Start,Job 47,Machine 0,,
138.11,Work Finish,Job 38,Machine 2,,
138.11,Completed,Job 38,Sink,,16.454297496630858
138.11,Routing Request,,Machine 2,14.0,
138.11,Routing Start,,Routing,14.0,MDD
138.11,Move to Machine,Job 50,Routing,13.0,4
138.11,Get the Job,Job 50,Machine 2,,
138.11,Setup,Job 50,Machine 2,,4
140.06,Created,Job 52,Source,,154.99308196249433
140.06,Move to Routing,Job 52,Source,14.0,
140.89,Created,Job 53,Source,,161.81926311588057
140.89,Move to Routing,Job 53,Source,15.0,
141.1,Created,Job 54,Source,,162.3230299647582
141.1,Move to Routing,Job 54,Source,16.0,
141.67,Created,Job 55,Source,,157.52483292428133
141.67,Move to Routing,Job 55,Source,17.0,
142.11,Work Start,Job 50,Machine 2,,
142.31,Work Finish,Job 40,Machine 3,,
142.31,Completed,Job 40,Sink,,10.431744454502905
142.31,Routing Request,,Machine 3,17.0,
142.31,Routing Start,,Routing,17.0,MDD
142.31,Move to Machine,Job 52,Routing,16.0,5
142.31,Get the Job,Job 52,Machine 3,,
142.31,Setup,Job 52,Machine 3,,5
144.46,Work Finish,Job 48,Machine 1,,
144.46,Completed,Job 48,Sink,,0.6474950298616591
144.46,Routing Request,,Machine 1,16.0,
144.46,Routing Start,,Routing,16.0,MDD
144.46,Move to Machine,Job 55,Routing,15.0,3
144.46,Get the Job,Job 55,Machine 1,,
144.46,Setup,Job 55,Machine 1,,3
145.68,Created,Job 56,Source,,165.45733359154303
145.68,Move to Routing,Job 56,Source,16.0,
146.05,Created,Job 57,Source,,169.95204235706362
146.05,Move to Routing,Job 57,Source,17.0,
147.31,Work Start,Job 52,Machine 3,,
147.46,Work Start,Job 55,Machine 1,,
150.56,Created,Job 58,Source,,175.21158723476154
150.56,Move to Routing,Job 58,Source,18.0,
151.37,Created,Job 59,Source,,169.5559045840319
151.37,Move to Routing,Job 59,Source,19.0,
152.03,Created,Job 60,Source,,177.82887979128438
152.03,Move to Routing,Job 60,Source,20.0,
152.78,Created,Job 61,Source,,173.42310336003186
152.78,Move to Routing,Job 61,Source,21.0,
153.29,Work Finish,Job 42,Machine 4,,
153.29,Completed,Job 42,Sink,,18.09540608498949
153.29,Routing Request,,Machine 4,21.0,
153.29,Routing Start,,Routing,21.0,MDD
153.29,Move to Machine,Job 51,Routing,20.0,4
153.29,Get the Job,Job 51,Machine 4,,
153.29,Setup,Job 51,Machine 4,,4
153.67,Work Finish,Job 50,Machine 2,,
153.67,Completed,Job 50,Sink,,2.942513419837155
153.67,Routing Request,,Machine 2,20.0,
153.67,Routing Start,,Routing,20.0,MDD
153.67,Move to Machine,Job 56,Routing,19.0,5
