Time,Event,Job,Class,Queue,Memo
0.0,Created,Job 0,Source,,15.913271982332933
0.0,Move to Routing,Job 0,Source,1.0,
0.0,Routing Request,,Machine 0,1.0,
0.0,Routing Request,,Machine 1,1.0,
0.0,Routing Request,,Machine 2,1.0,
0.0,Routing Request,,Machine 3,1.0,
0.0,Routing Request,,Machine 4,1.0,
0.0,Routing Start,,Routing,1.0,ATCS
0.0,Move to Machine,Job 0,Routing,0.0,7
0.0,Get the Job,Job 0,Machine 0,,
0.0,Setup,Job 0,Machine 0,,7
5.39,Created,Job 1,Source,,24.395620530546363
5.39,Move to Routing,Job 1,Source,1.0,
5.39,Routing Start,,Routing,1.0,ATCS
5.39,Move to Machine,Job 1,Routing,0.0,2
5.39,Get the Job,Job 1,Machine 1,,
5.39,Setup,Job 1,Machine 1,,2
7.0,Work Start,Job 0,Machine 0,,
7.21,Created,Job 2,Source,,27.096539124164156
7.21,Move to Routing,Job 2,Source,1.0,
7.21,Routing Start,,Routing,1.0,ATCS
7.21,Move to Machine,Job 2,Routing,0.0,5
7.21,Get the Job,Job 2,Machine 2,,
7.21,Setup,Job 2,Machine 2,,5
7.39,Work Start,Job 1,Machine 1,,
8.93,Created,Job 3,Source,,27.855479304980378
8.93,Move to Routing,Job 3,Source,1.0,
8.93,Routing Start,,Routing,1.0,ATCS
8.93,Move to Machine,Job 3,Routing,0.0,5
8.93,Get the Job,Job 3,Machine 3,,
8.93,Setup,Job 3,Machine 3,,5
9.64,Created,Job 4,Source,,24.608084072619956
9.64,Move to Routing,Job 4,Source,1.0,
9.64,Routing Start,,Routing,1.0,ATCS
9.64,Move to Machine,Job 4,Routing,0.0,7
9.64,Get the Job,Job 4,Machine 4,,
9.64,Setup,Job 4,Machine 4,,7
10.01,Created,Job 5,Source,,31.33741898646312
10.01,Move to Routing,Job 5,Source,1.0,
12.21,Work Start,Job 2,Machine 2,,
13.93,Work Start,Job 3,Machine 3,,
14.83,Created,Job 6,Source,,37.374895302621816
14.83,Move to Routing,Job 6,Source,2.0,
16.64,Work Start,Job 4,Machine 4,,
18.42,Created,Job 7,Source,,42.78888916976368
18.42,Move to Routing,Job 7,Source,3.0,
18.78,Work Finish,Job 0,Machine 0,,
18.78,Completed,Job 0,Sink,,2.8685125558969773
18.78,Routing Request,,Machine 0,3.0,
18.78,Routing Start,,Routing,3.0,ATCS
18.78,Move to Machine,Job 7,Routing,2.0,5
18.78,Get the Job,Job 7,Machine 0,,
18.78,Setup,Job 7,Machine 0,,5
20.19,Created,Job 8,Source,,44.16535805175179
20.19,Move to Routing,Job 8,Source,3.0,
20.91,Created,Job 9,Source,,37.86977447688662
20.91,Move to Routing,Job 9,Source,4.0,
21.46,Work Finish,Job 1,Machine 1,,
21.46,Completed,Job 1,Sink,,0
21.46,Routing Request,,Machine 1,4.0,
21.46,Routing Start,,Routing,4.0,ATCS
21.46,Move to Machine,Job 5,Routing,3.0,2
21.46,Get the Job,Job 5,Machine 1,,
21.46,Setup,Job 5,Machine 1,,2
23.46,Work Start,Job 5,Machine 1,,
23.78,Work Start,Job 7,Machine 0,,
24.74,Created,Job 10,Source,,49.91764303007829
24.74,Move to Routing,Job 10,Source,4.0,
26.93,Work Finish,Job 2,Machine 2,,
26.93,Completed,Job 2,Sink,,0
26.93,Routing Request,,Machine 2,4.0,
26.93,Routing Start,,Routing,4.0,ATCS
26.93,Move to Machine,Job 9,Routing,3.0,3
26.93,Get the Job,Job 9,Machine 2,,
26.93,Setup,Job 9,Machine 2,,3
27.72,Work Finish,Job 4,Machine 4,,
27.72,Completed,Job 4,Sink,,3.1130420904142753
27.72,Routing Request,,Machine 4,3.0,
27.72,Routing Start,,Routing,3.0,ATCS
27.72,Move to Machine,Job 10,Routing,2.0,6
27.72,Get the Job,Job 10,Machine 4,,
27.72,Setup,Job 10,Machine 4,,6
27.94,Work Finish,Job 3,Machine 3,,
27.94,Completed,Job 3,Sink,,0.08673760532815322
27.94,Routing Request,,Machine 3,2.0,
27.94,Routing Start,,Routing,2.0,ATCS
27.94,Move to Machine,Job 6,Routing,1.0,5
27.94,Get the Job,Job 6,Machine 3,,
27.94,Setup,Job 6,Machine 3,,5
29.93,Work Start,Job 9,Machine 2,,
30.79,Created,Job 11,Source,,54.469665074989535
30.79,Move to Routing,Job 11,Source,2.0,
31.34,Created,Job 12,Source,,50.82593089145546
31.34,Move to Routing,Job 12,Source,3.0,
32.94,Work Start,Job 6,Machine 3,,
33.34,Created,Job 13,Source,,58.735657486176294
33.34,Move to Routing,Job 13,Source,4.0,
33.72,Work Start,Job 10,Machine 4,,
35.19,Created,Job 14,Source,,50.130490345442325
35.19,Move to Routing,Job 14,Source,5.0,
39.25,Work Finish,Job 5,Machine 1,,
39.25,Completed,Job 5,Sink,,7.910736684429544
39.25,Routing Request,,Machine 1,5.0,
39.25,Routing Start,,Routing,5.0,ATCS
39.25,Move to Machine,Job 8,Routing,4.0,2
39.25,Get the Job,Job 8,Machine 1,,
39.25,Setup,Job 8,Machine 1,,2
41.25,Work Start,Job 8,Machine 1,,
41.82,Work Finish,Job 7,Machine 0,,
41.82,Completed,Job 7,Sink,,0
41.82,Routing Request,,Machine 0,4.0,
41.82,Routing Start,,Routing,4.0,ATCS
41.82,Move to Machine,Job 11,Routing,3.0,3
41.82,Get the Job,Job 11,Machine 0,,
41.82,Setup,Job 11,Machine 0,,3
42.03,Created,Job 15,Source,,63.34681623019284
42.03,Move to Routing,Job 15,Source,4.0,
42.43,Created,Job 16,Source,,58.29616475949153
42.43,Move to Routing,Job 16,Source,5.0,
42.49,Work Finish,Job 9,Machine 2,,
42.49,Completed,Job 9,Sink,,4.616841500599172
42.49,Routing Request,,Machine 2,5.0,
42.49,Routing Start,,Routing,5.0,ATCS
42.49,Move to Machine,Job 14,Routing,4.0,4
42.49,Get the Job,Job 14,Machine 2,,
42.49,Setup,Job 14,Machine 2,,4
43.31,Created,Job 17,Source,,60.34846175589006
43.31,Move to Routing,Job 17,Source,5.0,
44.82,Work Start,Job 11,Machine 0,,
46.49,Work Start,Job 14,Machine 2,,
46.51,Created,Job 18,Source,,62.54581255097461
46.51,Move to Routing,Job 18,Source,6.0,
48.66,Created,Job 19,Source,,74.9424724930087
48.66,Move to Routing,Job 19,Source,7.0,
49.63,Work Finish,Job 6,Machine 3,,
49.63,Completed,Job 6,Sink,,12.258008845676216
49.63,Routing Request,,Machine 3,7.0,
49.63,Routing Start,,Routing,7.0,ATCS
49.63,Move to Machine,Job 17,Routing,6.0,3
49.63,Get the Job,Job 17,Machine 3,,
49.63,Setup,Job 17,Machine 3,,3
52.36,Work Finish,Job 10,Machine 4,,
52.36,Completed,Job 10,Sink,,2.445234911430788
52.36,Routing Request,,Machine 4,6.0,
52.36,Routing Start,,Routing,6.0,ATCS
52.36,Move to Machine,Job 15,Routing,5.0,2
52.36,Get the Job,Job 15,Machine 4,,
52.36,Setup,Job 15,Machine 4,,2
52.46,Created,Job 20,Source,,73.88497144241248
52.46,Move to Routing,Job 20,Source,6.0,
52.63,Work Start,Job 17,Machine 3,,
54.36,Work Start,Job 15,Machine 4,,
54.74,Created,Job 21,Source,,76.52738389445078
54.74,Move to Routing,Job 21,Source,7.0,
56.01,Created,Job 22,Source,,70.63745942788965
56.01,Move to Routing,Job 22,Source,8.0,
57.55,Work Finish,Job 14,Machine 2,,
57.55,Completed,Job 14,Sink,,7.419695094774326
57.55,Routing Request,,Machine 2,8.0,
57.55,Routing Start,,Routing,8.0,ATCS
57.55,Move to Machine,Job 16,Routing,7.0,2
57.55,Get the Job,Job 16,Machine 2,,
57.55,Setup,Job 16,Machine 2,,2
59.0,Work Finish,Job 8,Machine 1,,
59.0,Completed,Job 8,Sink,,14.833323585942722
59.0,Routing Request,,Machine 1,7.0,
59.0,Routing Start,,Routing,7.0,ATCS
59.0,Move to Machine,Job 20,Routing,6.0,3
59.0,Get the Job,Job 20,Machine 1,,
59.0,Setup,Job 20,Machine 1,,3
59.55,Work Start,Job 16,Machine 2,,
62.0,Work Start,Job 20,Machine 1,,
62.33,Created,Job 23,Source,,89.31552277385862
62.33,Move to Routing,Job 23,Source,7.0,
62.36,Work Finish,Job 11,Machine 0,,
62.36,Completed,Job 11,Sink,,7.885440923180859
62.36,Routing Request,,Machine 0,7.0,
62.36,Routing Start,,Routing,7.0,ATCS
62.36,Move to Machine,Job 13,Routing,6.0,2
62.36,Get the Job,Job 13,Machine 0,,
62.36,Setup,Job 13,Machine 0,,2
64.36,Work Start,Job 13,Machine 0,,
65.25,Work Finish,Job 17,Machine 3,,
65.25,Completed,Job 17,Sink,,4.898197924066139
65.25,Routing Request,,Machine 3,6.0,
65.25,Routing Start,,Routing,6.0,ATCS
65.25,Move to Machine,Job 19,Routing,5.0,2
65.25,Get the Job,Job 19,Machine 3,,
65.25,Setup,Job 19,Machine 3,,2
67.25,Work Start,Job 19,Machine 3,,
67.39,Created,Job 24,Source,,92.08371620387607
67.39,Move to Routing,Job 24,Source,6.0,
70.15,Work Finish,Job 15,Machine 4,,
70.15,Completed,Job 15,Sink,,6.800399319490182
70.15,Routing Request,,Machine 4,6.0,
70.15,Routing Start,,Routing,6.0,ATCS
70.15,Move to Machine,Job 22,Routing,5.0,6
70.15,Get the Job,Job 22,Machine 4,,
70.15,Setup,Job 22,Machine 4,,6
71.27,Created,Job 25,Source,,84.89584474203821
71.27,Move to Routing,Job 25,Source,6.0,
71.29,Work Finish,Job 16,Machine 2,,
71.29,Completed,Job 16,Sink,,12.998486559396625
71.29,Routing Request,,Machine 2,6.0,
71.29,Routing Start,,Routing,6.0,ATCS
71.29,Move to Machine,Job 25,Routing,5.0,2
71.29,Get the Job,Job 25,Machine 2,,
71.29,Setup,Job 25,Machine 2,,2
73.29,Work Start,Job 25,Machine 2,,
74.72,Created,Job 26,Source,,96.06701791507056
74.72,Move to Routing,Job 26,Source,6.0,
75.13,Created,Job 27,Source,,99.11313933710609
75.13,Move to Routing,Job 27,Source,7.0,
76.15,Work Start,Job 22,Machine 4,,
77.18,Created,Job 28,Source,,100.83145730524205
77.18,Move to Routing,Job 28,Source,8.0,
77.86,Work Finish,Job 20,Machine 1,,
77.86,Completed,Job 20,Sink,,3.9739129505455537
77.86,Routing Request,,Machine 1,8.0,
77.86,Routing Start,,Routing,8.0,ATCS
77.86,Move to Machine,Job 26,Routing,7.0,3
77.86,Get the Job,Job 26,Machine 1,,
77.86,Setup,Job 26,Machine 1,,3
78.78,Created,Job 29,Source,,93.17783603711823
78.78,Move to Routing,Job 29,Source,8.0,
78.82,Created,Job 30,Source,,99.9908413902059
78.82,Move to Routing,Job 30,Source,9.0,
80.86,Work Start,Job 26,Machine 1,,
81.05,Created,Job 31,Source,,99.55220369890088
81.05,Move to Routing,Job 31,Source,10.0,
81.46,Created,Job 32,Source,,100.53198096512878
81.46,Move to Routing,Job 32,Source,11.0,
83.09,Created,Job 33,Source,,106.68418890472134
83.09,Move to Routing,Job 33,Source,12.0,
83.16,Work Finish,Job 13,Machine 0,,
83.16,Completed,Job 13,Sink,,24.424792932090853
83.16,Routing Request,,Machine 0,12.0,
83.16,Routing Start,,Routing,12.0,ATCS
83.16,Move to Machine,Job 32,Routing,11.0,2
83.16,Get the Job,Job 32,Machine 0,,
83.16,Setup,Job 32,Machine 0,,2
83.39,Work Finish,Job 25,Machine 2,,
83.39,Completed,Job 25,Sink,,0
83.39,Routing Request,,Machine 2,11.0,
83.39,Routing Start,,Routing,11.0,ATCS
83.39,Move to Machine,Job 29,Routing,10.0,3
83.39,Get the Job,Job 29,Machine 2,,
83.39,Setup,Job 29,Machine 2,,3
85.16,Work Start,Job 32,Machine 0,,
85.22,Created,Job 34,Source,,103.11600264380796
85.22,Move to Routing,Job 34,Source,11.0,
86.39,Work Start,Job 29,Machine 2,,
86.71,Work Finish,Job 19,Machine 3,,
86.71,Completed,Job 19,Sink,,11.765461065672994
86.71,Routing Request,,Machine 3,11.0,
86.71,Routing Start,,Routing,11.0,ATCS
86.71,Move to Machine,Job 30,Routing,10.0,3
86.71,Get the Job,Job 30,Machine 3,,
86.71,Setup,Job 30,Machine 3,,3
86.98,Work Finish,Job 22,Machine 4,,
86.98,Completed,Job 22,Sink,,16.3396455659979
86.98,Routing Request,,Machine 4,10.0,
86.98,Routing Start,,Routing,10.0,ATCS
86.98,Move to Machine,Job 18,Routing,9.0,2
86.98,Get the Job,Job 18,Machine 4,,
86.98,Setup,Job 18,Machine 4,,2
88.98,Work Start,Job 18,Machine 4,,
89.29,Created,Job 35,Source,,114.89849520583537
89.29,Move to Routing,Job 35,Source,10.0,
89.71,Work Start,Job 30,Machine 3,,
90.18,Created,Job 36,Source,,106.89976252347631
90.18,Move to Routing,Job 36,Source,11.0,
96.66,Work Finish,Job 26,Machine 1,,
96.66,Completed,Job 26,Sink,,0.5975582350552742
96.66,Routing Request,,Machine 1,11.0,
96.66,Routing Start,,Routing,11.0,ATCS
96.66,Move to Machine,Job 31,Routing,10.0,3
96.66,Get the Job,Job 31,Machine 1,,
96.66,Setup,Job 31,Machine 1,,3
97.05,Work Finish,Job 29,Machine 2,,
97.05,Completed,Job 29,Sink,,3.8714692967827062
97.05,Routing Request,,Machine 2,10.0,
97.05,Routing Start,,Routing,10.0,ATCS
97.05,Move to Machine,Job 34,Routing,9.0,2
97.05,Get the Job,Job 34,Machine 2,,
97.05,Setup,Job 34,Machine 2,,2
99.05,Work Start,Job 34,Machine 2,,
99.28,Work Finish,Job 32,Machine 0,,
99.28,Completed,Job 32,Sink,,0
99.28,Routing Request,,Machine 0,9.0,
99.28,Routing Start,,Routing,9.0,ATCS
99.28,Move to Machine,Job 36,Routing,8.0,3
99.28,Get the Job,Job 36,Machine 0,,
99.28,Setup,Job 36,Machine 0,,3
99.66,Work Start,Job 31,Machine 1,,
100.85,Work Finish,Job 18,Machine 4,,
100.85,Completed,Job 18,Sink,,38.304225366965404
100.85,Routing Request,,Machine 4,8.0,
100.85,Routing Start,,Routing,8.0,ATCS
100.85,Move to Machine,Job 12,Routing,7.0,2
100.85,Get the Job,Job 12,Machine 4,,
100.85,Setup,Job 12,Machine 4,,2
102.28,Work Start,Job 36,Machine 0,,
102.83,Created,Job 37,Source,,117.40819644987559
102.83,Move to Routing,Job 37,Source,8.0,
102.85,Work Start,Job 12,Machine 4,,
103.16,Created,Job 38,Source,,121.65553443840491
103.16,Move to Routing,Job 38,Source,9.0,
103.96,Created,Job 39,Source,,121.35513604614825
103.96,Move to Routing,Job 39,Source,10.0,
105.39,Work Finish,Job 30,Machine 3,,
105.39,Completed,Job 30,Sink,,5.394895274040763
105.39,Routing Request,,Machine 3,10.0,
105.39,Routing Start,,Routing,10.0,ATCS
105.39,Move to Machine,Job 28,Routing,9.0,2
105.39,Get the Job,Job 28,Machine 3,,
105.39,Setup,Job 28,Machine 3,,2
107.39,Work Start,Job 28,Machine 3,,
109.57,Created,Job 40,Source,,131.87977535791094
109.57,Move to Routing,Job 40,Source,10.0,
111.28,Created,Job 41,Source,,127.50082957453748
111.28,Move to Routing,Job 41,Source,11.0,
111.85,Created,Job 42,Source,,135.19577249058736
111.85,Move to Routing,Job 42,Source,12.0,
112.15,Created,Job 43,Source,,137.5172927993024
112.15,Move to Routing,Job 43,Source,13.0,
112.3,Work Finish,Job 34,Machine 2,,
112.3,Completed,Job 34,Sink,,9.185201825655213
112.3,Routing Request,,Machine 2,13.0,
112.3,Routing Start,,Routing,13.0,ATCS
112.3,Move to Machine,Job 21,Routing,12.0,2
112.3,Get the Job,Job 21,Machine 2,,
112.3,Setup,Job 21,Machine 2,,2
113.36,Work Finish,Job 31,Machine 1,,
113.36,Completed,Job 31,Sink,,13.81088212825152
113.36,Routing Request,,Machine 1,12.0,
113.36,Routing Start,,Routing,12.0,ATCS
113.36,Move to Machine,Job 38,Routing,11.0,2
113.36,Get the Job,Job 38,Machine 1,,
113.36,Setup,Job 38,Machine 1,,2
114.0,Created,Job 44,Source,,128.94741330537312
114.0,Move to Routing,Job 44,Source,12.0,
114.3,Work Start,Job 21,Machine 2,,
114.66,Work Finish,Job 36,Machine 0,,
114.66,Completed,Job 36,Sink,,7.7609972392870645
114.66,Routing Request,,Machine 0,12.0,
114.66,Routing Start,,Routing,12.0,ATCS
114.66,Move to Machine,Job 39,Routing,11.0,4
114.66,Get the Job,Job 39,Machine 0,,
114.66,Setup,Job 39,Machine 0,,4
115.31,Created,Job 45,Source,,141.87172584505566
115.31,Move to Routing,Job 45,Source,12.0,
115.36,Work Start,Job 38,Machine 1,,
117.28,Work Finish,Job 12,Machine 4,,
117.28,Completed,Job 12,Sink,,66.45020550351937
117.28,Routing Request,,Machine 4,12.0,
117.28,Routing Start,,Routing,12.0,ATCS
117.28,Move to Machine,Job 33,Routing,11.0,2
117.28,Get the Job,Job 33,Machine 4,,
117.28,Setup,Job 33,Machine 4,,2
117.97,Created,Job 46,Source,,143.17422349105485
117.97,Move to Routing,Job 46,Source,12.0,
118.66,Work Start,Job 39,Machine 0,,
119.28,Work Start,Job 33,Machine 4,,
124.9,Work Finish,Job 28,Machine 3,,
124.9,Completed,Job 28,Sink,,24.06480302857304
124.9,Routing Request,,Machine 3,12.0,
124.9,Routing Start,,Routing,12.0,ATCS
124.9,Move to Machine,Job 44,Routing,11.0,5
124.9,Get the Job,Job 44,Machine 3,,
124.9,Setup,Job 44,Machine 3,,5
126.88,Created,Job 47,Source,,148.82678715825799
126.88,Move to Routing,Job 47,Source,12.0,
129.04,Created,Job 48,Source,,143.81262399533406
129.04,Move to Routing,Job 48,Source,13.0,
129.05,Work Finish,Job 38,Machine 1,,
129.05,Completed,Job 38,Sink,,7.397984236818473
129.05,Routing Request,,Machine 1,13.0,
129.05,Routing Start,,Routing,13.0,ATCS
129.05,Move to Machine,Job 42,Routing,12.0,2
129.05,Get the Job,Job 42,Machine 1,,
129.05,Setup,Job 42,Machine 1,,2
129.9,Work Start,Job 44,Machine 3,,
130.43,Work Finish,Job 21,Machine 2,,
130.43,Completed,Job 21,Sink,,53.9075959189304
130.43,Routing Request,,Machine 2,12.0,
130.43,Routing Start,,Routing,12.0,ATCS
130.43,Move to Machine,Job 37,Routing,11.0,3
130.43,Get the Job,Job 37,Machine 2,,
130.43,Setup,Job 37,Machine 2,,3
131.05,Work Start,Job 42,Machine 1,,
131.54,Work Finish,Job 39,Machine 0,,
131.54,Completed,Job 39,Sink,,10.184330261781938
131.54,Routing Request,,Machine 0,11.0,
131.54,Routing Start,,Routing,11.0,ATCS
131.54,Move to Machine,Job 40,Routing,10.0,2
131.54,Get the Job,Job 40,Machine 0,,
131.54,Setup,Job 40,Machine 0,,2
132.05,Created,Job 49,Source,,156.74334292725908
132.05,Move to Routing,Job 49,Source,11.0,
133.43,Work Start,Job 37,Machine 2,,
133.54,Work Start,Job 40,Machine 0,,
135.11,Created,Job 50,Source,,150.72830703995635
135.11,Move to Routing,Job 50,Source,12.0,
135.67,Created,Job 51,Source,,154.5298500823671
135.67,Move to Routing,Job 51,Source,13.0,
136.74,Work Finish,Job 33,Machine 4,,
136.74,Completed,Job 33,Sink,,30.05948346166005
136.74,Routing Request,,Machine 4,13.0,
136.74,Routing Start,,Routing,13.0,ATCS
136.74,Move to Machine,Job 50,Routing,12.0,2
136.74,Get the Job,Job 50,Machine 4,,
136.74,Setup,Job 50,Machine 4,,2
138.74,Work Start,Job 50,Machine 4,,
140.06,Created,Job 52,Source,,154.99308196249433
140.06,Move to Routing,Job 52,Source,13.0,
140.89,Created,Job 53,Source,,161.81926311588057
140.89,Move to Routing,Job 53,Source,14.0,
140.96,Work Finish,Job 44,Machine 3,,
140.96,Completed,Job 44,Sink,,12.013092185756108
140.96,Routing Request,,Machine 3,14.0,
140.96,Routing Start,,Routing,14.0,ATCS
140.96,Move to Machine,Job 27,Routing,13.0,2
140.96,Get the Job,Job 27,Machine 3,,
140.96,Setup,Job 27,Machine 3,,2
141.1,Created,Job 54,Source,,162.3230299647582
141.1,Move to Routing,Job 54,Source,14.0,
141.67,Created,Job 55,Source,,157.52483292428133
141.67,Move to Routing,Job 55,Source,15.0,
142.96,Work Start,Job 27,Machine 3,,
144.23,Work Finish,Job 37,Machine 2,,
144.23,Completed,Job 37,Sink,,26.822897814771636
144.23,Routing Request,,Machine 2,15.0,
144.23,Routing Start,,Routing,15.0,ATCS
144.23,Move to Machine,Job 41,Routing,14.0,2
144.23,Get the Job,Job 41,Machine 2,,
144.23,Setup,Job 41,Machine 2,,2
145.68,Created,Job 56,Source,,165.45733359154303
145.68,Move to Routing,Job 56,Source,15.0,
146.05,Created,Job 57,Source,,169.95204235706362
146.05,Move to Routing,Job 57,Source,16.0,
146.23,Work Start,Job 41,Machine 2,,
148.34,Work Finish,Job 42,Machine 1,,
148.34,Completed,Job 42,Sink,,13.144409596833867
148.34,Routing Request,,Machine 1,16.0,
148.34,Routing Start,,Routing,16.0,ATCS
148.34,Move to Machine,Job 46,Routing,15.0,2
148.34,Get the Job,Job 46,Machine 1,,
148.34,Setup,Job 46,Machine 1,,2
150.06,Work Finish,Job 40,Machine 0,,
150.06,Completed,Job 40,Sink,,18.1752411152427
150.06,Routing Request,,Machine 0,15.0,
150.06,Routing Start,,Routing,15.0,ATCS
