Time,Event,Job,Class,Queue,Memo
0.0,Created,Job 0,Source,,26.210630105335863
0.0,Move to Routing,Job 0,Source,1.0,
0.0,Routing Request,,Machine 0,1.0,
0.0,Routing Request,,Machine 1,1.0,
0.0,Routing Request,,Machine 2,1.0,
0.0,Routing Request,,Machine 3,1.0,
0.0,Routing Request,,Machine 4,1.0,
0.0,Routing Start,,Routing,1.0,SSPT
0.0,Move to Machine,Job 0,Routing,0.0,6
0.0,Get the Job,Job 0,Machine 0,,
0.0,Setup,Job 0,Machine 0,,6
5.39,Created,Job 1,Source,,26.097898155808807
5.39,Move to Routing,Job 1,Source,1.0,
5.39,Routing Start,,Routing,1.0,SSPT
5.39,Move to Machine,Job 1,Routing,0.0,2
5.39,Get the Job,Job 1,Machine 1,,
5.39,Setup,Job 1,Machine 1,,2
6.0,Work Start,Job 0,Machine 0,,
7.21,Created,Job 2,Source,,22.787403923237985
7.21,Move to Routing,Job 2,Source,1.0,
7.21,Routing Start,,Routing,1.0,SSPT
7.21,Move to Machine,Job 2,Routing,0.0,4
7.21,Get the Job,Job 2,Machine 2,,
7.21,Setup,Job 2,Machine 2,,4
7.39,Work Start,Job 1,Machine 1,,
8.93,Created,Job 3,Source,,27.170640370010084
8.93,Move to Routing,Job 3,Source,1.0,
8.93,Routing Start,,Routing,1.0,SSPT
8.93,Move to Machine,Job 3,Routing,0.0,5
8.93,Get the Job,Job 3,Machine 3,,
8.93,Setup,Job 3,Machine 3,,5
9.64,Created,Job 4,Source,,31.056182180141825
9.64,Move to Routing,Job 4,Source,1.0,
9.64,Routing Start,,Routing,1.0,SSPT
9.64,Move to Machine,Job 4,Routing,0.0,6
9.64,Get the Job,Job 4,Machine 4,,
9.64,Setup,Job 4,Machine 4,,6
10.01,Created,Job 5,Source,,35.01340383972841
10.01,Move to Routing,Job 5,Source,1.0,
11.21,Work Start,Job 2,Machine 2,,
13.93,Work Start,Job 3,Machine 3,,
14.83,Created,Job 6,Source,,37.859006520347776
14.83,Move to Routing,Job 6,Source,2.0,
15.64,Work Start,Job 4,Machine 4,,
18.42,Created,Job 7,Source,,41.89219562857343
18.42,Move to Routing,Job 7,Source,3.0,
20.19,Created,Job 8,Source,,34.39700118266104
20.19,Move to Routing,Job 8,Source,4.0,
20.91,Created,Job 9,Source,,42.37667161791552
20.91,Move to Routing,Job 9,Source,5.0,
22.77,Work Finish,Job 1,Machine 1,,
22.77,Completed,Job 1,Sink,,0
22.77,Routing Request,,Machine 1,5.0,
22.77,Routing Start,,Routing,5.0,SSPT
22.77,Move to Machine,Job 8,Routing,4.0,5
22.77,Get the Job,Job 8,Machine 1,,
22.77,Setup,Job 8,Machine 1,,5
22.78,Work Finish,Job 2,Machine 2,,
22.78,Completed,Job 2,Sink,,0
22.78,Routing Request,,Machine 2,4.0,
22.78,Routing Start,,Routing,4.0,SSPT
22.78,Move to Machine,Job 7,Routing,3.0,3
22.78,Get the Job,Job 7,Machine 2,,
22.78,Setup,Job 7,Machine 2,,3
24.74,Created,Job 10,Source,,44.14824240424451
24.74,Move to Routing,Job 10,Source,4.0,
25.47,Work Finish,Job 0,Machine 0,,
25.47,Completed,Job 0,Sink,,0
25.47,Routing Request,,Machine 0,4.0,
25.47,Routing Start,,Routing,4.0,SSPT
25.47,Move to Machine,Job 10,Routing,3.0,3
25.47,Get the Job,Job 10,Machine 0,,
25.47,Setup,Job 10,Machine 0,,3
25.78,Work Start,Job 7,Machine 2,,
27.48,Work Finish,Job 3,Machine 3,,
27.48,Completed,Job 3,Sink,,0.3097679031688614
27.48,Routing Request,,Machine 3,3.0,
27.48,Routing Start,,Routing,3.0,SSPT
27.48,Move to Machine,Job 9,Routing,2.0,4
27.48,Get the Job,Job 9,Machine 3,,
27.48,Setup,Job 9,Machine 3,,4
27.77,Work Start,Job 8,Machine 1,,
28.47,Work Start,Job 10,Machine 0,,
30.79,Created,Job 11,Source,,48.23528667630205
30.79,Move to Routing,Job 11,Source,3.0,
31.34,Created,Job 12,Source,,47.150045169070026
31.34,Move to Routing,Job 12,Source,4.0,
31.48,Work Start,Job 9,Machine 3,,
31.55,Work Finish,Job 4,Machine 4,,
31.55,Completed,Job 4,Sink,,0.49206697049050874
31.55,Routing Request,,Machine 4,4.0,
31.55,Routing Start,,Routing,4.0,SSPT
31.55,Move to Machine,Job 12,Routing,3.0,6
31.55,Get the Job,Job 12,Machine 4,,
31.55,Setup,Job 12,Machine 4,,6
33.34,Created,Job 13,Source,,49.50275657192279
33.34,Move to Routing,Job 13,Source,4.0,
35.19,Created,Job 14,Source,,53.86352604111181
35.19,Move to Routing,Job 14,Source,5.0,
37.55,Work Start,Job 12,Machine 4,,
38.33,Work Finish,Job 8,Machine 1,,
38.33,Completed,Job 8,Sink,,3.928443233109242
38.33,Routing Request,,Machine 1,5.0,
38.33,Routing Start,,Routing,5.0,SSPT
38.33,Move to Machine,Job 13,Routing,4.0,3
38.33,Get the Job,Job 13,Machine 1,,
38.33,Setup,Job 13,Machine 1,,3
41.33,Work Start,Job 13,Machine 1,,
42.03,Created,Job 15,Source,,65.12923397426829
42.03,Move to Routing,Job 15,Source,5.0,
42.43,Created,Job 16,Source,,61.2203959409959
42.43,Move to Routing,Job 16,Source,6.0,
42.89,Work Finish,Job 10,Machine 0,,
42.89,Completed,Job 10,Sink,,0
42.89,Routing Request,,Machine 0,6.0,
42.89,Routing Start,,Routing,6.0,SSPT
42.89,Move to Machine,Job 14,Routing,5.0,2
42.89,Get the Job,Job 14,Machine 0,,
42.89,Setup,Job 14,Machine 0,,2
43.21,Work Finish,Job 7,Machine 2,,
43.21,Completed,Job 7,Sink,,1.3227478164892403
43.21,Routing Request,,Machine 2,5.0,
43.21,Routing Start,,Routing,5.0,SSPT
43.21,Move to Machine,Job 16,Routing,4.0,2
43.21,Get the Job,Job 16,Machine 2,,
43.21,Setup,Job 16,Machine 2,,2
43.31,Created,Job 17,Source,,60.19436129427311
43.31,Move to Routing,Job 17,Source,5.0,
44.89,Work Start,Job 14,Machine 0,,
45.21,Work Start,Job 16,Machine 2,,
46.51,Created,Job 18,Source,,61.52834290821655
46.51,Move to Routing,Job 18,Source,6.0,
47.42,Work Finish,Job 9,Machine 3,,
47.42,Completed,Job 9,Sink,,5.04679758017911
47.42,Routing Request,,Machine 3,6.0,
47.42,Routing Start,,Routing,6.0,SSPT
47.42,Move to Machine,Job 18,Routing,5.0,4
47.42,Get the Job,Job 18,Machine 3,,
47.42,Setup,Job 18,Machine 3,,4
48.66,Created,Job 19,Source,,68.97690419188893
48.66,Move to Routing,Job 19,Source,6.0,
49.29,Work Finish,Job 12,Machine 4,,
49.29,Completed,Job 12,Sink,,2.1419711163979827
49.29,Routing Request,,Machine 4,6.0,
49.29,Routing Start,,Routing,6.0,SSPT
49.29,Move to Machine,Job 17,Routing,5.0,2
49.29,Get the Job,Job 17,Machine 4,,
49.29,Setup,Job 17,Machine 4,,2
51.29,Work Start,Job 17,Machine 4,,
51.42,Work Start,Job 18,Machine 3,,
52.46,Created,Job 20,Source,,73.53566016754334
52.46,Move to Routing,Job 20,Source,6.0,
53.34,Work Finish,Job 13,Machine 1,,
53.34,Completed,Job 13,Sink,,3.832314727558014
53.34,Routing Request,,Machine 1,6.0,
53.34,Routing Start,,Routing,6.0,SSPT
53.34,Move to Machine,Job 19,Routing,5.0,2
53.34,Get the Job,Job 19,Machine 1,,
53.34,Setup,Job 19,Machine 1,,2
54.74,Created,Job 21,Source,,69.62074516889649
54.74,Move to Routing,Job 21,Source,6.0,
55.34,Work Start,Job 19,Machine 1,,
56.01,Created,Job 22,Source,,71.11047802691178
56.01,Move to Routing,Job 22,Source,7.0,
58.76,Work Finish,Job 14,Machine 0,,
58.76,Completed,Job 14,Sink,,4.899246116188905
58.76,Routing Request,,Machine 0,7.0,
58.76,Routing Start,,Routing,7.0,SSPT
58.76,Move to Machine,Job 21,Routing,6.0,4
58.76,Get the Job,Job 21,Machine 0,,
58.76,Setup,Job 21,Machine 0,,4
59.17,Work Finish,Job 16,Machine 2,,
59.17,Completed,Job 16,Sink,,0
59.17,Routing Request,,Machine 2,6.0,
59.17,Routing Start,,Routing,6.0,SSPT
59.17,Move to Machine,Job 22,Routing,5.0,3
59.17,Get the Job,Job 22,Machine 2,,
59.17,Setup,Job 22,Machine 2,,3
62.17,Work Start,Job 22,Machine 2,,
62.33,Created,Job 23,Source,,84.57744414518857
62.33,Move to Routing,Job 23,Source,6.0,
62.58,Work Finish,Job 18,Machine 3,,
62.58,Completed,Job 18,Sink,,1.0519928558542162
62.58,Routing Request,,Machine 3,6.0,
62.58,Routing Start,,Routing,6.0,SSPT
62.58,Move to Machine,Job 11,Routing,5.0,5
62.58,Get the Job,Job 11,Machine 3,,
62.58,Setup,Job 11,Machine 3,,5
62.76,Work Start,Job 21,Machine 0,,
63.83,Work Finish,Job 17,Machine 4,,
63.83,Completed,Job 17,Sink,,3.6391829981248236
63.83,Routing Request,,Machine 4,5.0,
63.83,Routing Start,,Routing,5.0,SSPT
63.83,Move to Machine,Job 20,Routing,4.0,3
