Time,Event,Job,Class,Queue,Memo
0.0,Created,Job 0,Source,,17.09714612365065
0.0,Move to Routing,Job 0,Source,1.0,
0.0,Routing Request,,Machine 0,1.0,
0.0,Routing Request,,Machine 1,1.0,
0.0,Routing Request,,Machine 2,1.0,
0.0,Routing Request,,Machine 3,1.0,
0.0,Routing Request,,Machine 4,1.0,
0.0,Routing Start,,Routing,1.0,MDD
0.0,Move to Machine,Job 0,Routing,0.0,3
0.0,Get the Job,Job 0,Machine 0,,
0.0,Setup,Job 0,Machine 0,,3
3.0,Work Start,Job 0,Machine 0,,
5.39,Created,Job 1,Source,,27.825457321549816
5.39,Move to Routing,Job 1,Source,1.0,
5.39,Routing Start,,Routing,1.0,MDD
5.39,Move to Machine,Job 1,Routing,0.0,4
5.39,Get the Job,Job 1,Machine 1,,
5.39,Setup,Job 1,Machine 1,,4
7.21,Created,Job 2,Source,,23.650282501273274
7.21,Move to Routing,Job 2,Source,1.0,
7.21,Routing Start,,Routing,1.0,MDD
7.21,Move to Machine,Job 2,Routing,0.0,7
7.21,Get the Job,Job 2,Machine 2,,
7.21,Setup,Job 2,Machine 2,,7
8.93,Created,Job 3,Source,,27.590523101625692
8.93,Move to Routing,Job 3,Source,1.0,
8.93,Routing Start,,Routing,1.0,MDD
8.93,Move to Machine,Job 3,Routing,0.0,3
8.93,Get the Job,Job 3,Machine 3,,
8.93,Setup,Job 3,Machine 3,,3
9.39,Work Start,Job 1,Machine 1,,
9.64,Created,Job 4,Source,,27.61600641404296
9.64,Move to Routing,Job 4,Source,1.0,
9.64,Routing Start,,Routing,1.0,MDD
9.64,Move to Machine,Job 4,Routing,0.0,2
9.64,Get the Job,Job 4,Machine 4,,
9.64,Setup,Job 4,Machine 4,,2
10.01,Created,Job 5,Source,,30.692547107420125
10.01,Move to Routing,Job 5,Source,1.0,
11.64,Work Start,Job 4,Machine 4,,
11.93,Work Start,Job 3,Machine 3,,
13.75,Work Finish,Job 0,Machine 0,,
13.75,Completed,Job 0,Sink,,0
13.75,Routing Request,,Machine 0,1.0,
13.75,Routing Start,,Routing,1.0,MDD
13.75,Move to Machine,Job 5,Routing,0.0,4
13.75,Get the Job,Job 5,Machine 0,,
13.75,Setup,Job 5,Machine 0,,4
14.21,Work Start,Job 2,Machine 2,,
14.83,Created,Job 6,Source,,45.08440881757831
14.83,Move to Routing,Job 6,Source,1.0,
17.75,Work Start,Job 5,Machine 0,,
18.42,Created,Job 7,Source,,42.22570944044534
18.42,Move to Routing,Job 7,Source,2.0,
20.19,Created,Job 8,Source,,47.4779307772375
20.19,Move to Routing,Job 8,Source,3.0,
20.91,Created,Job 9,Source,,46.00399568889738
20.91,Move to Routing,Job 9,Source,4.0,
22.94,Work Finish,Job 4,Machine 4,,
22.94,Completed,Job 4,Sink,,0
22.94,Routing Request,,Machine 4,4.0,
22.94,Routing Start,,Routing,4.0,MDD
22.94,Move to Machine,Job 7,Routing,3.0,3
22.94,Get the Job,Job 7,Machine 4,,
22.94,Setup,Job 7,Machine 4,,3
23.49,Work Finish,Job 1,Machine 1,,
23.49,Completed,Job 1,Sink,,0
23.49,Routing Request,,Machine 1,3.0,
23.49,Routing Start,,Routing,3.0,MDD
23.49,Move to Machine,Job 6,Routing,2.0,4
23.49,Get the Job,Job 6,Machine 1,,
23.49,Setup,Job 6,Machine 1,,4
23.66,Work Finish,Job 3,Machine 3,,
23.66,Completed,Job 3,Sink,,0
23.66,Routing Request,,Machine 3,2.0,
23.66,Routing Start,,Routing,2.0,MDD
23.66,Move to Machine,Job 9,Routing,1.0,6
23.66,Get the Job,Job 9,Machine 3,,
23.66,Setup,Job 9,Machine 3,,6
24.55,Work Finish,Job 2,Machine 2,,
24.55,Completed,Job 2,Sink,,0.8967830732528306
24.55,Routing Request,,Machine 2,1.0,
24.55,Routing Start,,Routing,1.0,MDD
24.55,Move to Machine,Job 8,Routing,0.0,3
24.55,Get the Job,Job 8,Machine 2,,
24.55,Setup,Job 8,Machine 2,,3
24.74,Created,Job 10,Source,,42.93074129693662
24.74,Move to Routing,Job 10,Source,1.0,
25.94,Work Start,Job 7,Machine 4,,
27.49,Work Start,Job 6,Machine 1,,
27.55,Work Start,Job 8,Machine 2,,
29.66,Work Start,Job 9,Machine 3,,
30.75,Work Finish,Job 5,Machine 0,,
30.75,Completed,Job 5,Sink,,0.059712703622174956
30.75,Routing Request,,Machine 0,1.0,
30.75,Routing Start,,Routing,1.0,MDD
30.75,Move to Machine,Job 10,Routing,0.0,3
30.75,Get the Job,Job 10,Machine 0,,
30.75,Setup,Job 10,Machine 0,,3
30.79,Created,Job 11,Source,,53.72216980763271
30.79,Move to Routing,Job 11,Source,1.0,
31.34,Created,Job 12,Source,,51.45913799093856
31.34,Move to Routing,Job 12,Source,2.0,
33.34,Created,Job 13,Source,,64.86508933134397
33.34,Move to Routing,Job 13,Source,3.0,
