Time,Event,Job,Class,Queue,Memo
0.0,Created,Job 0,Source,,16.86669348675114
0.0,Move to Routing,Job 0,Source,1.0,
0.0,Routing Request,,Machine 0,1.0,
0.0,Routing Request,,Machine 1,1.0,
0.0,Routing Request,,Machine 2,1.0,
0.0,Routing Request,,Machine 3,1.0,
0.0,Routing Request,,Machine 4,1.0,
0.0,Routing Start,,Routing,1.0,SSPT
0.0,Move to Machine,Job 0,Routing,0.0,5
0.0,Get the Job,Job 0,Machine 0,,
0.0,Setup,Job 0,Machine 0,,5
5.0,Work Start,Job 0,Machine 0,,
5.39,Created,Job 1,Source,,19.740705231352237
5.39,Move to Routing,Job 1,Source,1.0,
5.39,Routing Start,,Routing,1.0,SSPT
5.39,Move to Machine,Job 1,Routing,0.0,2
5.39,Get the Job,Job 1,Machine 1,,
5.39,Setup,Job 1,Machine 1,,2
7.21,Created,Job 2,Source,,26.856294219916112
7.21,Move to Routing,Job 2,Source,1.0,
7.21,Routing Start,,Routing,1.0,SSPT
7.21,Move to Machine,Job 2,Routing,0.0,7
7.21,Get the Job,Job 2,Machine 2,,
7.21,Setup,Job 2,Machine 2,,7
7.39,Work Start,Job 1,Machine 1,,
8.93,Created,Job 3,Source,,30.311643773430355
8.93,Move to Routing,Job 3,Source,1.0,
8.93,Routing Start,,Routing,1.0,SSPT
8.93,Move to Machine,Job 3,Routing,0.0,6
8.93,Get the Job,Job 3,Machine 3,,
8.93,Setup,Job 3,Machine 3,,6
9.64,Created,Job 4,Source,,23.859660664979792
9.64,Move to Routing,Job 4,Source,1.0,
9.64,Routing Start,,Routing,1.0,SSPT
9.64,Move to Machine,Job 4,Routing,0.0,5
9.64,Get the Job,Job 4,Machine 4,,
9.64,Setup,Job 4,Machine 4,,5
10.01,Created,Job 5,Source,,27.556048829775293
10.01,Move to Routing,Job 5,Source,1.0,
14.21,Work Start,Job 2,Machine 2,,
14.64,Work Start,Job 4,Machine 4,,
14.83,Created,Job 6,Source,,29.21979942625081
14.83,Move to Routing,Job 6,Source,2.0,
14.93,Work Start,Job 3,Machine 3,,
18.42,Created,Job 7,Source,,31.332886277519684
18.42,Move to Routing,Job 7,Source,3.0,
18.87,Work Finish,Job 0,Machine 0,,
18.87,Completed,Job 0,Sink,,1.9994388869716744
18.87,Routing Request,,Machine 0,3.0,
